Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0	1	0	0	1	0	-114.19
0	1	0	0	2	0	-108.316
0	1	0	0	3	0	-109.928
0	1	0	0	4	0	-110.333
0	1	0	0	5	0	-112.144
0	1	0	0	6	0	-111.712
0	1	0	0	7	0	-113.687
0	1	0	0	8	0	-109.714
0	1	0	0	9	0	-107.861
0	1	0	0	10	0	-110.066
0	3	0	0	11	0	-113.828
0	3	0	0	12	0	-96.2002
0	3	0	0	13	0	-106.523
0	3	0	0	14	0	-112.759
0	3	0	0	15	0	-107.008
0	3	0	0	16	0	-110.182
0	3	0	0	17	0	-114.926
0	3	0	0	18	0	-115.525
0	3	0	0	19	0	-107.346
0	3	0	0	20	0	-100.317
0	5	0	0	21	0	-93.4123
0	5	0	0	22	0	-92.0396
0	5	0	0	23	0	-102.569
0	5	0	0	24	0	-102.507
0	5	0	0	25	0	-110.871
0	5	0	0	26	0	-97.6195
0	5	0	0	27	0	-111.895
0	5	0	0	28	0	-85.9646
0	5	0	0	29	0	-107.965
0	5	0	0	30	0	-115.839
0.005	1	0	0	1	0	-114.19
0.005	1	0	0	2	0	-108.316
0.005	1	0	0	3	0	-109.928
0.005	1	0	0	4	0	-110.333
0.005	1	0	0	5	0	-112.144
0.005	1	0	0	6	0	-111.712
0.005	1	0	0	7	0	-113.687
0.005	1	0	0	8	0	-109.714
0.005	1	0	0	9	0	-107.861
0.005	1	0	0	10	0	-110.066
0.005	3	0	0	11	0	-113.828
0.005	3	0	0	12	0	-96.2002
0.005	3	0	0	13	0	-106.523
0.005	3	0	0	14	0	-112.759
0.005	3	0	0	15	0	-107.008
0.005	3	0	0	16	0	-110.182
0.005	3	0	0	17	0	-114.926
0.005	3	0	0	18	0	-115.525
0.005	3	0	0	19	0	-107.346
0.005	3	0	0	20	0	-100.317
0.005	5	0	0	21	0	-93.4123
0.005	5	0	0	22	0	-92.0396
0.005	5	0	0	23	0	-102.569
0.005	5	0	0	24	0	-102.507
0.005	5	0	0	25	0	-110.871
0.005	5	0	0	26	0	-97.6195
0.005	5	0	0	27	0	-111.895
0.005	5	0	0	28	0	-85.9646
0.005	5	0	0	29	0	-107.965
0.005	5	0	0	30	0	-115.839
0.01	1	0	0	1	0	-114.19
0.01	1	0	0	2	0	-108.316
