% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.3005	1	0	1	10	30	1	1	1	1	0	19	1	0	0	14
0.3005	1	0	2	9	30	1	1	2	1	0	19	1	0	0	14
0.3005	1	0	3	8	30	1	1	3	1	0	19	1	0	0	14
0.3005	1	0	4	7	30	1	1	4	1	0	19	1	0	0	14
0.3005	1	0	5	6	30	1	1	5	1	0	19	1	0	0	14
0.3005	1	0	6	5	30	1	1	6	1	0	19	1	0	0	14
0.3005	1	0	7	4	30	1	1	7	1	0	19	1	0	0	14
0.3005	1	0	8	3	30	1	1	8	1	0	19	1	0	0	14
0.3005	1	0	9	2	30	1	1	9	2	0	19	1	0	0	31
0.3005	1	0	10	1	30	1	1	11	2	0	19	1	0	0	31
0.3005	3	0	11	10	30	1	1	1	1	0	19	1	0	0	14
0.3005	3	0	12	9	30	1	1	2	1	0	19	1	0	0	14
0.3005	3	0	13	8	30	1	1	3	1	0	19	1	0	0	14
0.3005	3	0	14	7	30	1	1	4	1	0	19	1	0	0	14
0.3005	3	0	15	6	30	1	1	5	1	0	19	1	0	0	14
0.3005	3	0	16	5	30	1	1	6	1	0	19	1	0	0	14
0.3005	3	0	17	4	30	1	1	7	1	0	19	1	0	0	14
0.3005	3	0	18	3	30	1	1	8	1	0	19	1	0	0	14
0.3005	3	0	19	2	30	1	1	9	2	0	19	1	0	0	31
0.3005	3	0	20	1	30	1	1	11	2	0	19	1	0	0	31
0.3005	5	0	21	10	30	1	1	1	1	0	19	1	0	0	14
0.3005	5	0	22	9	30	1	1	2	1	0	19	1	0	0	14
0.3005	5	0	23	8	30	1	1	3	1	0	19	1	0	0	14
0.3005	5	0	24	7	30	1	1	4	1	0	19	1	0	0	14
0.3005	5	0	25	6	30	1	1	5	1	0	19	1	0	0	14
0.3005	5	0	26	5	30	1	1	6	1	0	19	1	0	0	14
0.3005	5	0	27	4	30	1	1	7	1	0	19	1	0	0	14
0.3005	5	0	28	3	30	1	1	8	1	0	19	1	0	0	14
0.3005	5	0	29	2	30	1	1	9	2	0	19	1	0	0	31
0.3005	5	0	30	1	30	1	1	11	2	0	19	1	0	0	31
0.301	1	0	1	10	30	2	0	1	1	0	18	1	0	0	14
0.301	1	0	2	9	30	2	0	2	1	0	18	1	0	0	14
0.301	1	0	3	8	30	2	0	3	1	0	18	1	0	0	14
0.301	1	0	4	7	30	2	0	4	1	0	18	1	0	0	14
0.301	1	0	5	6	30	2	0	5	1	0	18	1	0	0	14
0.301	1	0	6	5	30	2	0	6	1	0	18	1	0	0	14
0.301	1	0	7	4	30	2	0	7	1	0	18	1	0	0	14
0.301	1	0	8	3	30	2	0	8	1	0	18	1	0	0	14
