time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.303493	2	2	3	86	0.00349174
0.303529	4	2	3	86	0.00352725
0.303529	2	1	3	86	0.00352735
0.303529	6	2	3	86	0.00352705
0.303564	4	1	3	86	0.00356286
0.303564	6	1	3	86	0.00356266
0.304421	2	4	3	86	0.0044196
0.304457	4	4	3	86	0.00445501
0.304457	6	4	3	86	0.00445471
0.304493	2	3	3	86	0.00449093
0.304493	4	3	3	86	0.00449062
0.304493	6	3	3	86	0.00449032
0.304671	2	10	3	86	0.00467122
0.304671	4	10	3	86	0.00467112
0.304671	6	10	3	86	0.00467102
0.304707	2	9	3	86	0.00470451
0.304707	4	9	3	86	0.00470431
0.304707	6	9	3	86	0.0047041
0.304743	2	8	3	86	0.00474012
0.304743	4	8	3	86	0.00473992
0.304743	6	8	3	86	0.00473972
0.304779	2	7	3	86	0.00477806
0.304779	4	7	3	86	0.00477786
0.304779	6	7	3	86	0.00477765
0.304814	2	6	3	86	0.00481367
0.304814	4	6	3	86	0.00481347
0.304814	6	6	3	86	0.00481327
0.30485	2	5	3	86	0.00484827
0.30485	4	5	3	86	0.00484797
0.30485	6	5	3	86	0.00484767
0.401671	2	10	3	58	0.00167127
0.401671	4	10	3	58	0.00167119
0.401671	6	10	3	58	0.00167111
0.401707	2	7	3	58	0.00170675
0.401707	4	7	3	58	0.00170659
0.401707	6	7	3	58	0.00170643
0.401743	2	6	3	58	0.00174238
0.401743	4	6	3	58	0.00174223
0.401743	6	6	3	58	0.00174207
0.401779	2	5	3	58	0.00177771
0.401779	4	5	3	58	0.00177747
0.401779	6	5	3	58	0.00177724
0.401814	2	4	3	58	0.00181334
0.401814	4	4	3	58	0.00181311
0.401814	6	4	3	58	0.00181287
0.40185	2	3	3	58	0.00184898
0.40185	4	3	3	58	0.00184874
0.40185	6	3	3	58	0.00184851
0.404671	4	2	3	58	0.00167127
0.407171	2	6	3	54	0.0011781
0.407171	4	6	3	54	0.00117818
0.407171	6	7	3	54	0.00117826
0.407207	2	5	3	54	0.00124953
0.407207	4	5	3	54	0.00124961
0.407207	6	6	3	54	0.00124969
0.407243	2	4	3	54	0.00132096
0.407243	4	4	3	54	0.00132104
0.407243	6	5	3	54	0.00132112
0.407279	2	3	3	54	0.00139239
0.407279	4	3	3	54	0.00139247
0.407279	6	4	3	54	0.00139254
0.407314	6	3	3	54	0.00146397
0.408029	2	10	3	54	0.00195886
0.408029	2	10	3	590	0.00195792
0.408029	2	10	3	590	0.00195742
0.408029	2	10	3	590	0.00195692
0.408029	2	10	3	590	0.00195641
0.408029	2	10	3	590	0.00195591
0.408029	2	10	3	590	0.0019554
0.408029	2	10	3	590	0.0019549
0.408029	2	10	3	590	0.0019544
0.408029	2	10	3	590	0.00195389
0.408029	4	10	3	54	0.00196397
0.408029	4	10	3	590	0.00196304
0.408029	4	10	3	590	0.00196253
0.408029	4	10	3	590	0.00196203
0.408029	4	10	3	590	0.00196153
0.408029	4	10	3	590	0.00196102
0.408029	4	10	3	590	0.00196052
0.408029	4	10	3	590	0.00196001
0.408029	6	10	3	54	0.00199969
0.408029	6	10	3	590	0.00199875
0.408029	6	10	3	590	0.00199825
0.408029	6	10	3	590	0.00199774
0.408029	6	10	3	590	0.00199724
0.408029	6	10	3	590	0.00199674
0.408029	6	10	3	590	0.00199623
0.408029	6	10	3	590	0.00199573
0.408029	6	10	3	590	0.00199522
0.408029	6	10	3	590	0.00199472
0.408064	2	7	3	54	0.00203021
0.408064	4	7	3	54	0.00203028
0.408064	6	1	3	58	0.00206412
0.408171	2	10	3	590	0.00209625
0.408171	6	10	3	590	0.00213708
0.408279	4	10	3	590	0.00220951
0.408279	4	10	3	590	0.00220901
0.408279	4	10	3	590	0.0022085
0.410671	4	2	3	54	0.00160683
0.411171	4	6	3	98	0.00159533
0.412171	4	7	3	169	0.00155657
0.413171	6	7	3	170	0.00160141
0.413671	6	6	3	105	0.00145342
0.414529	6	10	3	590	0.00196207
0.414529	6	10	3	590	0.00196157
0.414529	6	10	3	590	0.00195804
0.414529	6	10	3	590	0.00195753
0.414529	6	10	3	590	0.00195703
0.414529	6	10	3	590	0.00195653
0.414529	6	10	3	590	0.00195199
0.414529	6	10	3	590	0.00195149
0.414529	6	10	3	590	0.00195098
0.414529	6	10	3	590	0.00195048
0.414564	2	10	3	590	0.00199879
0.414564	2	10	3	590	0.00199829
0.414564	2	10	3	590	0.00199577
0.414564	2	10	3	590	0.00199526
0.414564	2	10	3	590	0.00199476
0.414564	2	10	3	590	0.00199426
0.414564	2	10	3	590	0.00198972
0.414564	2	10	3	590	0.00198922
0.414564	2	10	3	590	0.00198871
0.414564	2	10	3	590	0.00198821
0.414564	4	10	3	590	0.00199678
0.414564	4	10	3	590	0.00199627
0.414564	4	10	3	590	0.00199174
0.414564	4	10	3	590	0.00199123
0.414564	4	10	3	590	0.00199073
0.414564	4	10	3	590	0.00199022
0.414564	4	10	3	590	0.00198569
0.414564	4	10	3	590	0.00198518
0.414564	6	1	3	54	0.0020354
0.414743	4	10	3	590	0.00216325
0.414743	4	10	3	590	0.00216275
0.414779	4	7	3	112	0.00141358
0.414886	2	10	3	590	0.0023051
0.414886	2	10	3	590	0.0023046
0.414886	2	10	3	590	0.00230409
0.414886	2	10	3	590	0.00230359
0.414886	2	10	3	590	0.00230107
0.414886	2	10	3	590	0.00230057
0.414886	2	10	3	590	0.00230006
0.414921	6	10	3	590	0.0023388
0.414921	6	10	3	590	0.0023383
0.414921	6	10	3	590	0.00233779
0.414921	6	10	3	590	0.00233729
0.414921	6	10	3	590	0.00233477
0.414921	6	10	3	590	0.00233426
0.414921	6	10	3	590	0.00233376
0.415171	4	6	3	129	0.00153083
0.417171	6	7	3	304	0.00140647
0.417564	4	10	3	590	0.00199879
0.417564	4	10	3	590	0.00199829
0.417564	4	10	3	590	0.00199778
0.417564	4	10	3	590	0.00199728
0.417564	4	10	3	590	0.00199678
0.417564	4	10	3	590	0.00199627
0.417564	4	10	3	590	0.00199577
0.417564	4	10	3	590	0.00199526
0.417671	4	7	3	129	0.00154282
0.419671	2	6	3	130	0.00117797
0.420171	2	7	3	94	0.00164232
0.421029	6	10	3	590	0.00196106
0.421029	6	10	3	590	0.00196056
0.421029	6	10	3	590	0.00196005
0.421029	6	10	3	590	0.00195955
0.421029	6	10	3	590	0.00195501
