% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.305	1	0	9	2	30	7	0	11	2	0	19	1	0	0	31
0.3055	1	0	10	1	30	7	1	11	2	0	19	1	0	0	31
0.3055	3	0	20	1	30	7	1	9	2	0	19	1	0	0	31
0.3055	3	0	19	2	30	7	1	11	2	0	19	1	0	0	31
0.3055	5	0	30	1	30	7	1	9	2	0	19	1	0	0	31
0.3055	5	0	29	2	30	7	1	11	2	0	19	1	0	0	31
0.306	1	0	8	3	30	8	0	9	2	0	19	1	0	0	31
0.306	1	0	7	4	30	8	0	11	2	0	19	1	0	0	31
0.306	3	0	18	3	30	8	0	9	2	0	19	1	0	0	31
0.306	3	0	17	4	30	8	0	11	2	0	19	1	0	0	31
0.306	5	0	28	3	30	8	0	9	2	0	19	1	0	0	31
0.306	5	0	27	4	30	8	0	11	2	0	19	1	0	0	31
0.3065	1	0	6	5	30	8	1	1	2	0	19	1	0	0	31
0.3065	1	0	5	6	30	8	1	3	2	0	19	1	0	0	31
0.3065	1	0	4	7	30	8	1	5	2	0	19	1	0	0	31
0.3065	1	0	3	8	30	8	1	7	2	0	19	1	0	0	31
0.3065	1	0	2	9	30	8	1	9	2	0	19	1	0	0	31
0.3065	1	0	1	10	30	8	1	11	2	0	19	1	0	0	31
0.3065	3	0	16	5	30	8	1	1	2	0	19	1	0	0	31
0.3065	3	0	15	6	30	8	1	3	2	0	19	1	0	0	31
0.3065	3	0	14	7	30	8	1	5	2	0	19	1	0	0	31
0.3065	3	0	13	8	30	8	1	7	2	0	19	1	0	0	31
0.3065	3	0	12	9	30	8	1	9	2	0	19	1	0	0	31
0.3065	3	0	11	10	30	8	1	11	2	0	19	1	0	0	31
0.3065	5	0	26	5	30	8	1	1	2	0	19	1	0	0	31
0.3065	5	0	25	6	30	8	1	3	2	0	19	1	0	0	31
0.3065	5	0	24	7	30	8	1	5	2	0	19	1	0	0	31
0.3065	5	0	23	8	30	8	1	7	2	0	19	1	0	0	31
0.3065	5	0	22	9	30	8	1	9	2	0	19	1	0	0	31
0.3065	5	0	21	10	30	8	1	11	2	0	19	1	0	0	31
0.308	1	0	9	2	31	0	0	12	1	0	19	1	0	12	215
0.308	3	0	20	1	31	0	0	12	1	0	19	1	0	25	498
0.308	5	0	30	1	31	0	0	12	1	0	19	1	0	15	281
0.3085	1	0	10	1	31	0	1	11	1	0	19	1	0	21	399
0.3085	1	0	8	3	31	0	1	12	1	0	19	1	0	18	346
0.3085	3	0	19	2	31	0	1	11	1	0	19	1	0	24	475
0.3085	3	0	18	3	31	0	1	12	1	0	19	1	0	12	215
0.3085	5	0	29	2	31	0	1	11	1	0	19	1	0	14	259
0.3085	5	0	28	3	31	0	1	12	1	0	19	1	0	27	539
0.309	1	0	7	4	31	1	0	6	1	0	19	1	0	23	445
0.309	1	0	6	5	31	1	0	7	1	0	19	1	0	17	324
0.309	1	0	5	6	31	1	0	8	1	0	19	1	0	18	346
0.309	1	0	4	7	31	1	0	9	1	0	19	1	0	9	171
0.309	1	0	3	8	31	1	0	10	1	0	19	1	0	26	521
0.309	1	0	2	9	31	1	0	11	1	0	19	1	0	8	154
0.309	3	0	17	4	31	1	0	6	1	0	19	1	0	12	215
0.309	3	0	16	5	31	1	0	7	1	0	19	1	0	24	475
0.309	3	0	15	6	31	1	0	8	1	0	19	1	0	20	387
0.309	3	0	14	7	31	1	0	9	1	0	19	1	0	11	198
0.309	3	0	13	8	31	1	0	10	1	0	19	1	0	18	346
0.309	3	0	12	9	31	1	0	11	1	0	19	1	0	27	539
0.309	5	0	27	4	31	1	0	7	1	0	19	1	0	17	324
0.309	5	0	26	5	31	1	0	8	1	0	19	1	0	25	498
0.309	5	0	25	6	31	1	0	9	1	0	19	1	0	18	346
0.309	5	0	23	8	31	1	0	10	1	0	19	1	0	27	539
0.309	5	0	22	9	31	1	0	11	1	0	19	1	0	27	539
0.3095	1	0	1	10	31	1	1	11	1	0	19	1	0	17	324
0.3095	3	0	11	10	31	1	1	12	1	0	19	1	0	12	215
0.3095	5	0	24	7	31	1	1	11	1	0	19	1	0	27	539
0.3095	5	0	21	10	31	1	1	12	1	0	19	1	0	27	539
0.4035	1	0	8	3	40	5	1	7	1	0	19	1	0	18	346
0.4035	1	0	7	4	40	5	1	8	1	0	19	1	0	23	445
0.4035	1	0	6	5	40	5	1	9	1	0	19	1	0	17	324
0.4035	1	0	5	6	40	5	1	10	1	0	19	1	0	18	346
0.4035	1	0	4	7	40	5	1	11	1	0	19	1	0	9	171
0.4035	1	0	1	10	40	5	1	12	1	0	19	1	0	17	324
0.4035	3	0	18	3	40	5	1	7	1	0	19	1	0	12	215
0.4035	3	0	17	4	40	5	1	8	1	0	19	1	0	12	215
0.4035	3	0	16	5	40	5	1	9	1	0	19	1	0	24	475
0.4035	3	0	15	6	40	5	1	10	1	0	19	1	0	20	387
0.4035	3	0	14	7	40	5	1	11	1	0	19	1	0	11	198
0.4035	3	0	11	10	40	5	1	12	1	0	19	1	0	12	215
0.4035	5	0	28	3	40	5	1	6	1	0	19	1	0	27	539
0.4035	5	0	27	4	40	5	1	7	1	0	19	1	0	17	324
0.4035	5	0	26	5	40	5	1	8	1	0	19	1	0	25	498
0.4035	5	0	25	6	40	5	1	9	1	0	19	1	0	18	346
0.4035	5	0	24	7	40	5	1	10	1	0	19	1	0	27	539
0.4035	5	0	21	10	40	5	1	11	1	0	19	1	0	27	539
0.4065	3	0	19	2	40	8	1	12	1	0	19	1	0	24	475
0.41	1	0	1	10	41	2	0	12	1	0	19	1	0	17	324
0.41	3	0	11	10	41	2	0	12	1	0	19	1	0	12	215
0.41	5	0	30	1	41	2	0	11	1	0	19	1	0	15	281
0.41	5	0	21	10	41	2	0	12	1	0	19	1	0	27	539
0.413	3	0	15	6	41	5	0	11	1	0	19	1	0	20	387
0.413	3	0	11	10	41	5	0	12	1	0	19	1	0	12	215
0.414	3	0	14	7	41	6	0	12	1	0	19	1	0	11	198
0.415	5	0	24	7	41	7	0	12	1	0	19	1	0	27	539
0.4155	5	0	25	6	41	7	1	12	1	0	19	1	0	18	346
0.4165	1	0	1	10	41	8	1	12	1	0	19	1	0	17	324
0.4165	3	0	11	10	41	8	1	12	1	0	19	1	0	12	215
0.4165	5	0	21	10	41	8	1	12	1	0	19	1	0	27	539
0.4195	1	0	1	10	42	1	1	12	1	0	19	1	0	17	324
0.4195	3	0	14	7	42	1	1	11	1	0	19	1	0	11	198
0.4195	3	0	11	10	42	1	1	12	1	0	19	1	0	12	215
0.4215	1	0	5	6	42	3	1	12	1	0	19	1	0	18	346
0.422	1	0	4	7	42	4	0	12	1	0	19	1	0	9	171
0.4225	3	0	11	10	42	4	1	12	1	0	19	1	0	12	215
0.423	1	0	1	10	42	5	0	12	1	0	19	1	0	17	324
0.423	5	0	24	7	42	5	0	11	1	0	19	1	0	27	539
0.423	5	0	21	10	42	5	0	12	1	0	19	1	0	27	539
0.4235	3	0	15	6	42	5	1	11	1	0	19	1	0	20	387
0.4255	3	0	11	10	42	7	1	11	2	0	19	1	0	12	434
0.426	1	0	1	10	42	8	0	6	7	0	19	1	0	17	2289
0.426	5	0	21	10	42	8	0	11	2	0	19	1	0	27	1081
0.427	1	0	5	6	42	9	0	12	1	0	19	1	0	18	346
0.4275	3	0	20	1	42	9	1	11	1	0	19	1	0	25	498
0.4285	3	0	11	10	43	0	1	11	2	0	19	1	0	12	434
0.429	5	0	21	10	43	1	0	11	1	0	19	1	0	27	539
0.4295	1	0	1	10	43	1	1	11	1	0	19	1	0	17	324
0.4315	3	0	11	10	43	3	1	11	2	0	19	1	0	12	434
0.4315	5	0	25	6	43	3	1	11	1	0	19	1	0	18	346
0.4315	5	0	24	7	43	3	1	12	1	0	19	1	0	27	539
0.432	5	0	21	10	43	4	0	12	1	0	19	1	0	27	539
0.4325	1	0	1	10	43	4	1	12	1	0	19	1	0	17	324
0.434	3	0	15	6	43	6	0	12	1	0	19	1	0	20	387
0.4345	3	0	11	10	43	6	1	11	2	0	19	1	0	12	434
0.435	5	0	21	10	43	7	0	11	1	0	19	1	0	27	539
0.4355	1	0	1	10	43	7	1	9	3	0	19	1	0	17	980
0.4365	3	0	15	6	43	8	1	11	1	0	19	0	1	20	387
0.4365	5	0	29	2	43	8	1	12	1	0	19	1	0	14	259
0.4375	3	0	11	10	43	9	1	8	5	0	19	1	0	12	1090
0.438	5	0	21	10	44	0	0	12	1	0	19	1	0	27	539
0.4385	1	0	1	10	44	0	1	12	1	0	19	1	0	17	324
0.4395	1	0	9	2	44	1	1	12	1	0	19	1	0	12	215
0.4405	3	0	11	10	44	2	1	6	7	0	19	1	0	12	1527
0.4415	5	0	21	10	44	3	1	12	1	0	19	1	0	27	539
0.442	1	0	1	10	44	4	0	12	1	0	19	1	0	17	324
0.442	3	0	14	7	44	4	0	12	1	0	19	1	0	11	198
0.442	5	0	25	6	44	4	0	12	1	0	19	1	0	18	346
0.4435	1	0	10	1	44	5	1	11	1	0	19	1	0	21	399
0.4435	1	0	5	6	44	5	1	12	1	0	19	1	0	18	346
0.4435	3	0	11	10	44	5	1	8	5	0	19	1	0	12	1090
0.4445	5	0	21	10	44	6	1	12	1	0	19	1	0	27	539
0.445	1	0	1	10	44	7	0	9	4	0	19	1	0	17	1308
0.4465	1	0	4	7	44	8	1	12	1	0	19	1	0	9	171
0.4465	3	0	11	10	44	8	1	8	5	0	19	1	0	12	1090
0.4465	5	0	24	7	44	8	1	12	1	0	19	1	0	27	539
0.4475	5	0	21	10	44	9	1	12	1	0	19	1	0	27	539
0.448	1	0	1	10	45	0	0	12	1	0	19	1	0	17	324
0.449	3	0	14	7	45	1	0	12	1	0	19	1	0	11	198
0.4495	3	0	11	10	45	1	1	8	5	0	19	1	0	12	1090
0.45	3	0	15	6	45	2	0	12	1	0	19	1	0	20	387
0.451	5	0	21	10	45	3	0	12	1	0	19	1	0	27	539
0.4515	1	0	5	6	45	3	1	11	1	0	19	1	0	18	346
0.4515	1	0	1	10	45	3	1	12	1	0	19	1	0	17	324
0.4515	3	0	14	7	45	3	1	11	1	0	19	0	1	11	198
0.4515	5	0	25	6	45	3	1	12	1	0	19	1	0	18	346
0.4525	3	0	11	10	45	4	1	6	7	0	19	1	0	12	1527
0.454	5	0	21	10	45	6	0	12	1	0	19	1	0	27	539
0.4545	1	0	4	7	45	6	1	11	1	0	19	1	0	9	171
0.4545	1	0	1	10	45	6	1	12	1	0	19	1	0	17	324
0.4555	3	0	11	10	45	7	1	8	5	0	19	1	0	12	1090
0.4575	5	0	21	10	45	9	1	12	1	0	19	1	0	27	539
0.458	1	0	1	10	46	0	0	12	1	0	19	1	0	17	324
0.4585	3	0	11	10	46	0	1	8	5	0	19	1	0	12	1090
0.4605	5	0	21	10	46	2	1	12	1	0	19	1	0	27	539
0.461	1	0	1	10	46	3	0	11	1	0	19	1	0	17	324
0.4615	3	0	11	10	46	3	1	8	5	0	19	1	0	12	1090
0.464	1	0	1	10	46	6	0	12	1	0	19	1	0	17	324
0.464	5	0	21	10	46	6	0	12	1	0	19	1	0	27	539
0.4645	3	0	11	10	46	6	1	8	5	0	19	1	0	12	1090
0.4665	3	0	19	2	46	8	1	12	1	0	19	1	0	24	475
0.467	1	0	1	10	46	9	0	12	1	0	19	1	0	17	324
0.467	5	0	21	10	46	9	0	11	2	0	19	1	0	27	1081
0.4675	3	0	11	10	46	9	1	8	4	0	19	1	0	12	871
0.47	5	0	21	10	47	2	0	12	1	0	19	1	0	27	539
0.4705	1	0	4	7	47	2	1	11	1	0	19	1	0	9	171
0.4705	1	0	1	10	47	2	1	12	1	0	19	1	0	17	324
0.4705	3	0	11	10	47	2	1	9	4	0	19	1	0	12	871
0.4735	1	0	1	10	47	5	1	12	1	0	19	1	0	17	324
0.4735	3	0	11	10	47	5	1	8	5	0	19	1	0	12	1090
0.4735	5	0	21	10	47	5	1	12	1	0	19	1	0	27	539
0.4765	3	0	11	10	47	8	1	8	4	0	19	1	0	12	871
0.4765	5	0	21	10	47	8	1	12	1	0	19	1	0	27	539
0.477	1	0	1	10	47	9	0	12	1	0	19	1	0	17	324
0.478	5	0	30	1	48	0	0	12	1	0	19	1	0	15	281
0.4795	3	0	11	10	48	1	1	9	4	0	19	1	0	12	871
0.4795	5	0	21	10	48	1	1	12	1	0	19	1	0	27	539
0.48	1	0	1	10	48	2	0	12	1	0	19	1	0	17	324
0.4805	3	0	20	1	48	2	1	12	1	0	19	1	0	25	498
0.4825	3	0	11	10	48	4	1	8	5	0	19	1	0	12	1090
0.483	5	0	21	10	48	5	0	12	1	0	19	1	0	27	539
0.4835	1	0	1	10	48	5	1	12	1	0	19	1	0	17	324
0.4855	3	0	11	10	48	7	1	9	4	0	19	1	0	12	871
0.4865	1	0	1	10	48	8	1	12	1	0	19	1	0	17	324
0.4885	3	0	11	10	49	0	1	9	4	0	19	1	0	12	871
0.4895	5	0	21	10	49	1	1	12	1	0	19	1	0	27	539
0.49	1	0	9	2	49	2	0	11	1	0	19	1	0	12	215
0.49	1	0	1	10	49	2	0	12	1	0	19	1	0	17	324
0.4915	3	0	11	10	49	3	1	7	5	0	19	1	0	12	1090
0.493	1	0	1	10	49	5	0	12	1	0	19	1	0	17	324
0.4945	3	0	11	10	49	6	1	9	4	0	19	1	0	12	871
0.496	5	0	21	10	49	8	0	12	1	0	19	1	0	27	539
0.4965	1	0	1	10	49	8	1	12	1	0	19	1	0	17	324
0.4975	3	0	11	10	49	9	1	9	4	0	19	1	0	12	871
0.499	5	0	21	10	50	1	0	11	2	0	19	1	0	27	1081
0.4995	1	0	1	10	50	1	1	12	1	0	19	1	0	17	324
0.5005	3	0	11	10	50	2	1	8	5	0	19	1	0	12	1090
0.5005	5	0	29	2	50	2	1	12	1	0	19	1	0	14	259
0.502	5	0	21	10	50	4	0	12	1	0	19	1	0	27	539
0.503	1	0	1	10	50	5	0	12	1	0	19	1	0	17	324
0.5035	3	0	11	10	50	5	1	8	4	0	19	1	0	12	871
0.505	5	0	21	10	50	7	0	11	1	0	19	1	0	27	539
0.506	1	0	1	10	50	8	0	12	1	0	19	1	0	17	324
0.508	5	0	21	10	51	0	0	12	1	0	19	1	0	27	539
0.5095	1	0	1	10	51	1	1	11	1	0	19	1	0	17	324
0.511	5	0	21	10	51	3	0	12	1	0	19	1	0	27	539
0.5125	1	0	1	10	51	4	1	12	1	0	19	1	0	17	324
0.514	5	0	21	10	51	6	0	12	1	0	19	1	0	27	539
0.516	1	0	1	10	51	8	0	12	1	0	19	1	0	17	324
0.5165	1	0	10	1	51	8	1	12	1	0	19	1	0	21	399
0.517	5	0	21	10	51	9	0	12	1	0	19	1	0	27	539
0.519	1	0	1	10	52	1	0	12	1	0	19	1	0	17	324
0.52	5	0	21	10	52	2	0	12	1	0	19	1	0	27	539
0.5225	1	0	1	10	52	4	1	12	1	0	19	1	0	17	324
0.523	5	0	21	10	52	5	0	12	1	0	19	1	0	27	539
0.5255	1	0	1	10	52	7	1	12	1	0	19	1	0	17	324
0.526	5	0	21	10	52	8	0	12	1	0	19	1	0	27	539
0.529	1	0	1	10	53	1	0	12	1	0	19	1	0	17	324
0.529	5	0	21	10	53	1	0	12	1	0	19	1	0	27	539
0.532	1	0	1	10	53	4	0	12	1	0	19	1	0	17	324
0.532	5	0	21	10	53	4	0	12	1	0	19	1	0	27	539
0.535	5	0	21	10	53	7	0	12	1	0	19	1	0	27	539
0.5355	1	0	1	10	53	7	1	12	1	0	19	1	0	17	324
0.538	5	0	21	10	54	0	0	12	1	0	19	1	0	27	539
0.5385	1	0	1	10	54	0	1	12	1	0	19	1	0	17	324
0.541	5	0	21	10	54	3	0	12	1	0	19	1	0	27	539
0.542	1	0	1	10	54	4	0	12	1	0	19	1	0	17	324
0.544	5	0	21	10	54	6	0	12	1	0	19	1	0	27	539
0.545	1	0	1	10	54	7	0	12	1	0	19	1	0	17	324
0.547	5	0	21	10	54	9	0	12	1	0	19	1	0	27	539
0.5485	1	0	1	10	55	0	1	12	1	0	19	1	0	17	324
0.55	5	0	21	10	55	2	0	12	1	0	19	1	0	27	539
0.5515	1	0	1	10	55	3	1	12	1	0	19	1	0	17	324
0.553	5	0	21	10	55	5	0	11	1	0	19	1	0	27	539
0.554	5	0	25	6	55	6	0	11	1	0	19	1	0	18	346
0.554	5	0	24	7	55	6	0	12	1	0	19	1	0	27	539
0.555	1	0	1	10	55	7	0	12	1	0	19	1	0	17	324
0.555	3	0	14	7	55	7	0	12	1	0	19	1	0	11	198
0.556	5	0	21	10	55	8	0	12	1	0	19	1	0	27	539
0.558	1	0	1	10	56	0	0	12	1	0	19	1	0	17	324
0.559	5	0	21	10	56	1	0	12	1	0	19	1	0	27	539
0.5615	1	0	1	10	56	3	1	12	1	0	19	1	0	17	324
0.562	5	0	21	10	56	4	0	12	1	0	19	1	0	27	539
0.5625	3	0	15	6	56	4	1	12	1	0	19	1	0	20	387
0.563	3	0	14	7	56	5	0	12	1	0	19	1	0	11	198
0.563	5	0	25	6	56	5	0	12	1	0	19	1	0	18	346
0.564	1	0	5	6	56	6	0	11	1	0	19	1	0	18	346
0.5645	1	0	1	10	56	6	1	12	1	0	19	1	0	17	324
0.565	5	0	24	7	56	7	0	11	1	0	19	1	0	27	539
0.5655	5	0	21	10	56	7	1	12	1	0	19	1	0	27	539
0.568	1	0	1	10	57	0	0	12	1	0	19	1	0	17	324
0.569	1	0	8	3	57	1	0	10	1	0	19	1	0	18	346
0.569	1	0	7	4	57	1	0	11	1	0	19	1	0	23	445
0.569	1	0	6	5	57	1	0	12	1	0	19	1	0	17	324
0.569	3	0	18	3	57	1	0	10	1	0	19	1	0	12	215
0.569	3	0	17	4	57	1	0	11	1	0	19	1	0	12	215
0.569	3	0	16	5	57	1	0	12	1	0	19	1	0	24	475
0.569	5	0	28	3	57	1	0	10	1	0	19	1	0	27	539
0.569	5	0	27	4	57	1	0	11	1	0	19	1	0	17	324
0.569	5	0	26	5	57	1	0	12	1	0	19	1	0	25	498
0.571	1	0	1	10	57	3	0	12	1	0	19	1	0	17	324
0.572	5	0	21	10	57	4	0	12	1	0	19	1	0	27	539
0.5735	3	0	19	2	57	5	1	12	1	0	19	1	0	24	475
0.5745	1	0	1	10	57	6	1	12	1	0	19	1	0	17	324
0.575	1	0	4	7	57	7	0	12	1	0	19	1	0	9	171
0.5755	3	0	14	7	57	7	1	12	1	0	19	1	0	11	198
0.577	3	0	15	6	57	9	0	12	1	0	19	1	0	20	387
0.5775	1	0	1	10	57	9	1	12	1	0	19	1	0	17	324
0.5785	5	0	21	10	58	0	1	12	1	0	19	1	0	27	539
0.579	5	0	30	1	58	1	0	12	1	0	19	1	0	15	281
0.5795	1	0	5	6	58	1	1	12	1	0	19	1	0	18	346
0.581	1	0	1	10	58	3	0	11	1	0	19	1	0	17	324
0.5825	3	0	14	7	58	4	1	12	1	0	19	1	0	11	198
0.5825	5	0	24	7	58	4	1	12	1	0	19	1	0	27	539
0.584	1	0	1	10	58	6	0	12	1	0	19	1	0	17	324
0.5845	1	0	9	2	58	6	1	12	1	0	19	1	0	12	215
0.5845	3	0	20	1	58	6	1	12	1	0	19	1	0	25	498
0.585	5	0	21	10	58	7	0	11	1	0	19	1	0	27	539
0.587	1	0	9	2	58	9	0	12	1	0	19	0	1	12	215
0.5875	1	0	1	10	58	9	1	12	1	0	19	1	0	17	324
0.588	5	0	25	6	59	0	0	12	1	0	19	1	0	18	346
0.5895	5	0	29	2	59	1	1	12	1	0	19	1	0	14	259
0.59	1	0	4	7	59	2	0	12	1	0	19	1	0	9	171
0.5905	1	0	5	6	59	2	1	11	1	0	19	1	0	18	346
0.5905	1	0	1	10	59	2	1	12	1	0	19	1	0	17	324
0.5915	5	0	21	10	59	3	1	12	1	0	19	1	0	27	539
0.5925	3	0	15	6	59	4	1	12	1	0	19	1	0	20	387
0.5935	1	0	1	10	59	5	1	12	1	0	19	1	0	17	324
0.594	5	0	24	7	59	6	0	12	1	0	19	1	0	27	539
0.595	3	0	15	6	59	7	0	12	1	0	19	0	1	20	387
0.595	5	0	25	6	59	7	0	11	1	0	19	1	0	18	346
0.5965	1	0	5	6	59	8	1	11	1	0	19	1	0	18	346
0.5965	1	0	1	10	59	8	1	12	1	0	19	1	0	17	324
0.598	5	0	21	10	60	0	0	12	1	0	19	1	0	27	539
0.6	1	0	1	10	60	2	0	12	1	0	19	1	0	17	324
0.603	1	0	4	7	60	5	0	11	1	0	19	1	0	9	171
0.603	1	0	1	10	60	5	0	12	1	0	19	1	0	17	324
0.6045	5	0	21	10	60	6	1	12	1	0	19	1	0	27	539
0.6065	1	0	1	10	60	8	1	12	1	0	19	1	0	17	324
0.609	3	0	15	6	61	1	0	12	1	0	19	1	0	20	387
0.6095	1	0	1	10	61	1	1	12	1	0	19	1	0	17	324
0.611	5	0	21	10	61	3	0	12	1	0	19	1	0	27	539
0.613	1	0	1	10	61	5	0	12	1	0	19	1	0	17	324
0.616	1	0	1	10	61	8	0	12	1	0	19	1	0	17	324
0.6175	5	0	21	10	61	9	1	12	1	0	19	1	0	27	539
0.6195	1	0	1	10	62	1	1	12	1	0	19	1	0	17	324
0.6225	1	0	1	10	62	4	1	12	1	0	19	1	0	17	324
0.624	5	0	21	10	62	6	0	12	1	0	19	1	0	27	539
0.6245	1	0	4	7	62	6	1	12	1	0	19	1	0	9	171
0.626	1	0	10	1	62	8	0	11	1	0	19	1	0	21	399
0.626	1	0	1	10	62	8	0	12	1	0	19	1	0	17	324
0.6295	1	0	1	10	63	1	1	11	1	0	19	1	0	17	324
0.6305	5	0	21	10	63	2	1	12	1	0	19	1	0	27	539
0.6325	1	0	1	10	63	4	1	12	1	0	19	1	0	17	324
0.636	1	0	1	10	63	8	0	12	1	0	19	1	0	17	324
0.637	5	0	21	10	63	9	0	12	1	0	19	1	0	27	539
0.639	1	0	1	10	64	1	0	12	1	0	19	1	0	17	324
0.6425	1	0	1	10	64	4	1	12	1	0	19	1	0	17	324
0.6435	5	0	21	10	64	5	1	11	1	0	19	1	0	27	539
0.6455	1	0	1	10	64	7	1	12	1	0	19	1	0	17	324
0.649	1	0	1	10	65	1	0	12	1	0	19	1	0	17	324
0.65	5	0	21	10	65	2	0	12	1	0	19	1	0	27	539
0.652	1	0	1	10	65	4	0	12	1	0	19	1	0	17	324
0.6555	1	0	1	10	65	7	1	12	1	0	19	1	0	17	324
0.6565	5	0	21	10	65	8	1	12	1	0	19	1	0	27	539
0.6585	1	0	1	10	66	0	1	12	1	0	19	1	0	17	324
0.6585	3	0	19	2	66	0	1	12	1	0	19	1	0	24	475
0.662	1	0	1	10	66	4	0	12	1	0	19	1	0	17	324
0.662	5	0	30	1	66	4	0	12	1	0	19	1	0	15	281
0.663	5	0	21	10	66	5	0	12	1	0	19	1	0	27	539
0.665	1	0	1	10	66	7	0	12	1	0	19	1	0	17	324
0.6685	1	0	1	10	67	0	1	12	1	0	19	1	0	17	324
0.6695	5	0	21	10	67	1	1	12	1	0	19	1	0	27	539
0.6705	5	0	29	2	67	2	1	12	1	0	19	1	0	14	259
0.6715	1	0	1	10	67	3	1	12	1	0	19	1	0	17	324
0.675	1	0	1	10	67	7	0	12	1	0	19	1	0	17	324
0.676	5	0	21	10	67	8	0	12	1	0	19	1	0	27	539
0.678	1	0	1	10	68	0	0	12	1	0	19	1	0	17	324
0.6815	1	0	1	10	68	3	1	12	1	0	19	1	0	17	324
0.6825	5	0	21	10	68	4	1	12	1	0	19	1	0	27	539
0.6845	1	0	1	10	68	6	1	12	1	0	19	1	0	17	324
0.685	3	0	14	7	68	7	0	12	1	0	19	1	0	11	198
0.6855	3	0	20	1	68	7	1	12	1	0	19	1	0	25	498
0.688	1	0	1	10	69	0	0	12	1	0	19	1	0	17	324
0.688	3	0	20	1	69	0	0	11	1	0	19	0	1	25	498
0.689	5	0	21	10	69	1	0	12	1	0	19	1	0	27	539
0.6895	1	0	9	2	69	1	1	12	1	0	19	1	0	12	215
0.691	1	0	1	10	69	3	0	12	1	0	19	1	0	17	324
0.6945	1	0	1	10	69	6	1	12	1	0	19	1	0	17	324
