time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.310564	2	2	3	86	0.00707143
0.310564	4	1	3	86	0.007
0.310564	6	1	3	86	0.007
0.311029	4	2	3	86	0.0075
0.311029	2	1	3	86	0.0075
0.311029	6	2	3	86	0.0075
0.311064	2	3	3	86	0.00657143
0.311064	6	3	3	86	0.00657143
0.311064	4	3	3	86	0.00657143
0.31135	2	4	3	86	0.00692857
0.31135	4	4	3	86	0.00689286
0.311386	6	4	3	86	0.00692857
0.311386	2	5	3	86	0.00653571
0.311386	4	5	3	86	0.00653571
0.311421	6	5	3	86	0.00657143
0.311421	4	6	3	86	0.00660714
0.311421	2	6	3	86	0.00660714
0.311457	6	6	3	86	0.00664286
0.311457	2	7	3	86	0.00667857
0.311457	4	7	3	86	0.00667857
0.311493	4	8	3	86	0.00675
0.311493	6	8	3	86	0.00675
0.311493	2	8	3	86	0.00675
0.311529	2	9	3	86	0.00682143
0.311529	6	9	3	86	0.00682143
0.311529	4	9	3	86	0.00682143
0.312029	6	7	3	86	0.00725
0.312029	2	10	3	86	0.00735714
0.312064	6	10	3	86	0.00739285
0.312064	4	10	3	86	0.00739285
0.40585	6	3	3	58	0.004
0.405886	6	4	3	58	0.00407143
0.405886	4	3	3	58	0.00403571
0.405886	2	3	3	58	0.00403571
0.405921	6	5	3	58	0.00414286
0.405921	4	4	3	58	0.00410714
0.405921	2	4	3	58	0.00410714
0.405957	6	6	3	58	0.00421428
0.405957	4	5	3	58	0.00417857
0.405957	2	5	3	58	0.00417857
0.405993	6	7	3	58	0.00428571
0.405993	4	6	3	58	0.00425
0.405993	2	6	3	58	0.00425
0.406029	6	10	3	58	0.00435714
0.406029	4	7	3	58	0.00432143
0.406029	2	7	3	58	0.00432143
0.406064	4	10	3	58	0.00439285
0.406064	2	10	3	58	0.00439285
0.409064	4	2	3	58	0.00439285
0.412529	6	1	3	58	0.00446429
0.412564	2	10	3	54	0.00453571
0.412564	2	10	3	54	0.00453571
0.412564	2	10	3	54	0.00453571
0.412564	2	10	3	54	0.00453571
0.412564	2	10	3	54	0.00453571
0.412564	6	10	3	54	0.00453571
0.412564	6	10	3	54	0.00453571
0.412564	6	10	3	54	0.00453571
0.412564	6	10	3	54	0.00453571
0.412564	6	10	3	54	0.00453571
0.412564	4	10	3	54	0.00453571
0.412564	4	10	3	54	0.00453571
0.412564	4	10	3	54	0.00453571
0.415529	4	6	3	54	0.00435714
0.415564	4	10	3	54	0.00753571
0.415564	4	10	3	54	0.00728571
0.416564	4	7	3	54	0.00439285
0.417564	6	7	3	54	0.00439285
0.418064	6	6	3	54	0.00439285
0.419064	2	10	3	54	0.0045
0.419064	2	10	3	54	0.0045
0.419064	2	10	3	54	0.0045
0.419064	2	10	3	54	0.0045
0.419064	2	10	3	54	0.0045
0.419064	6	10	3	54	0.00453571
0.419064	6	10	3	54	0.00453571
0.419064	6	10	3	54	0.00453571
0.419064	6	10	3	54	0.00453571
0.419064	6	10	3	54	0.00453571
0.419064	6	10	3	54	0.00414286
0.419064	6	10	3	54	0.00414286
0.419064	6	10	3	54	0.00414286
0.419064	6	10	3	54	0.00414286
0.419064	4	10	3	54	0.0045
0.419064	4	10	3	54	0.0045
0.419064	4	10	3	54	0.0045
0.422029	4	7	3	54	0.00435714
0.422064	4	10	3	54	0.0075
0.422064	4	10	3	54	0.00732143
0.422064	4	10	3	54	0.0045
0.422064	4	10	3	54	0.0045
0.422064	2	10	3	54	0.00717857
0.422064	2	10	3	54	0.00717857
0.422064	2	10	3	54	0.00717857
0.422064	2	10	3	54	0.00717857
0.424064	2	6	3	54	0.00439285
0.424564	2	7	3	54	0.00439285
0.425064	4	10	3	54	0.0075
0.425064	4	10	3	54	0.0075
0.425064	4	10	3	54	0.004
0.425064	4	10	3	54	0.004
0.425529	6	7	3	54	0.00446429
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	6	10	3	62	0.00453571
0.425564	2	10	3	62	0.0045
0.425564	2	10	3	62	0.0045
0.425564	2	10	3	62	0.0045
0.425564	2	10	3	62	0.0045
0.426029	4	6	3	54	0.00435714
0.428064	4	10	3	54	0.007
0.428064	4	10	3	54	0.007
0.428064	4	10	3	54	0.00671428
0.428064	4	10	3	54	0.00671428
0.428064	4	10	3	54	0.004
0.428064	4	10	3	54	0.004
0.428064	4	10	3	54	0.004
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.0075
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	62	0.00717857
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00453571
0.428564	2	10	3	70	0.00417857
0.428564	2	10	3	70	0.00417857
0.428564	2	10	3	70	0.00417857
0.428564	2	10	3	70	0.00417857
0.428564	2	10	3	70	0.00417857
0.428564	2	10	3	70	0.00417857
0.428564	6	10	3	62	0.00753571
0.428564	6	10	3	62	0.00753571
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.428564	6	10	3	62	0.00714286
0.429564	2	6	3	54	0.00439285
0.430029	4	1	3	58	0.00435714
0.431064	4	10	3	54	0.007
0.431064	4	10	3	54	0.0065
0.431064	4	10	3	54	0.0065
0.431064	4	10	3	54	0.0065
0.431064	4	10	3	54	0.0065
0.431064	4	10	3	54	0.004
0.431064	4	10	3	54	0.004
0.431064	4	10	3	54	0.004
0.431529	6	10	3	70	0.00417857
0.431529	6	10	3	70	0.00417857
0.431529	6	10	3	62	0.00417857
0.431529	6	10	3	62	0.00417857
0.431529	6	10	3	62	0.00417857
0.432029	2	10	3	70	0.00475
0.432029	2	10	3	70	0.00475
0.432029	2	10	3	62	0.00475
0.434029	6	6	3	54	0.00432143
0.434064	4	10	3	54	0.007
0.434064	4	10	3	54	0.0065
0.434064	4	10	3	54	0.0065
0.434064	4	10	3	54	0.0065
0.434064	4	10	3	54	0.0065
0.434064	4	10	3	54	0.00410714
0.434064	4	10	3	54	0.00410714
0.434064	4	10	3	54	0.00410714
0.434064	6	7	3	54	0.00439285
0.434564	6	10	3	62	0.00417857
0.434564	6	10	3	62	0.00417857
0.434564	6	10	3	62	0.00417857
0.434564	6	10	3	62	0.00417857
0.434564	6	10	3	62	0.00417857
0.434564	6	10	3	62	0.00417857
0.435064	2	10	3	62	0.0045
0.435064	2	10	3	62	0.0045
0.435064	2	10	3	62	0.0045
0.435064	2	10	3	62	0.0045
0.437064	4	10	3	54	0.0065
0.437064	4	10	3	54	0.0065
0.437064	4	10	3	54	0.0065
0.437064	4	10	3	54	0.0065
0.437064	4	10	3	54	0.00625
0.437064	4	10	3	54	0.00625
0.437064	4	10	3	62	0.004
0.437529	6	10	3	62	0.00421428
0.437529	6	10	3	62	0.00421428
0.437529	6	10	3	62	0.00421428
0.437529	6	10	3	62	0.00421428
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00746429
0.438029	2	10	3	62	0.00714286
0.438029	2	10	3	54	0.00714286
0.438029	2	10	3	54	0.00714286
0.438029	2	10	3	54	0.00714286
0.438029	2	10	3	62	0.00425
0.438029	2	10	3	62	0.00425
0.438029	2	10	3	62	0.00425
0.439029	4	6	3	54	0.00685714
0.439064	6	2	3	58	0.00439285
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.007
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.0065
0.440064	4	10	3	62	0.00635714
0.440064	4	10	3	70	0.004
0.440564	6	10	3	62	0.00417857
0.440564	6	10	3	62	0.00417857
0.440564	6	10	3	62	0.00417857
0.440564	6	10	3	62	0.00417857
0.440564	6	10	3	62	0.00417857
0.440564	6	10	3	62	0.00417857
0.441064	2	10	3	62	0.00425
0.441064	2	10	3	62	0.00425
0.441064	2	10	3	62	0.00425
0.441064	2	10	3	62	0.00425
0.442064	2	2	3	58	0.00435714
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.007
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00653571
0.443064	4	10	3	70	0.00632143
0.443064	4	10	3	70	0.00632143
0.443064	4	10	3	78	0.00407143
0.443064	4	10	3	78	0.00407143
0.443064	4	10	3	78	0.00407143
0.443064	4	10	3	78	0.00407143
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444064	6	10	3	62	0.0045
0.444564	2	10	3	62	0.00453571
0.444564	2	10	3	62	0.00453571
0.444564	2	10	3	62	0.00453571
0.444564	2	10	3	62	0.00453571
0.444564	4	7	3	54	0.00439285
0.444564	6	6	3	54	0.00439285
0.446029	2	1	3	58	0.00432143
0.446064	4	10	3	78	0.00707143
0.446064	4	10	3	78	0.00707143
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.0065
0.446064	4	10	3	78	0.00628571
0.446064	4	10	3	78	0.00628571
0.446064	4	10	3	78	0.00628571
0.446064	4	10	3	78	0.004
0.446064	2	6	3	54	0.00439285
0.447064	6	10	3	62	0.0075
0.447064	6	10	3	62	0.0075
0.447064	6	10	3	54	0.00732143
0.447064	6	10	3	54	0.00732143
0.447064	6	10	3	54	0.00467857
0.447064	6	10	3	54	0.00467857
0.447064	6	10	3	54	0.00467857
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00753571
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00714286
0.447564	2	10	3	62	0.00485714
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.007
0.449064	4	10	3	78	0.00675
0.449064	4	10	3	78	0.00675
0.449064	4	10	3	78	0.00675
0.449064	4	10	3	78	0.00403571
0.449064	4	10	3	78	0.00403571
0.449064	4	10	3	78	0.00403571
0.449064	4	10	3	78	0.00403571
0.449064	6	7	3	54	0.00439285
0.449064	2	7	3	54	0.00439285
0.450064	6	10	3	54	0.00410714
0.450064	6	10	3	54	0.00410714
0.450064	6	10	3	54	0.00410714
0.450064	6	10	3	54	0.00410714
0.450564	2	10	3	62	0.00425
0.450564	2	10	3	62	0.00425
0.450564	2	10	3	54	0.00425
0.452064	4	10	3	78	0.00703571
0.452064	4	10	3	78	0.00703571
0.452064	4	10	3	78	0.00703571
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
0.452064	4	10	3	78	0.0065
