time(s)	cellId	rnti	lcid	packetSize
0.3	2	10	3	86
0.3	4	10	3	86
0.3	6	10	3	86
0.300001	2	7	3	86
0.300001	2	6	3	86
0.300001	4	7	3	86
0.300001	4	6	3	86
0.300001	6	7	3	86
0.300001	6	6	3	86
0.300001	2	2	3	86
0.300001	2	1	3	86
0.300001	4	2	3	86
0.300001	4	1	3	86
0.300002	6	2	3	86
0.300002	6	1	3	86
0.300002	2	5	3	86
0.300002	2	4	3	86
0.300002	2	3	3	86
0.300002	4	5	3	86
0.300002	4	4	3	86
0.300002	4	3	3	86
0.300002	6	5	3	86
0.300002	6	4	3	86
0.300003	6	3	3	86
0.300003	2	9	3	86
0.300003	2	8	3	86
0.300003	4	9	3	86
0.300003	4	8	3	86
0.300003	6	9	3	86
0.300003	6	8	3	86
0.4	2	10	3	58
0.4	4	10	3	58
0.4	6	10	3	58
0.4	2	7	3	58
0.4	2	6	3	58
0.400001	4	7	3	58
0.400001	4	6	3	58
0.400001	6	7	3	58
0.400001	6	6	3	58
0.400001	2	5	3	58
0.400001	2	4	3	58
0.400001	2	3	3	58
0.400001	4	5	3	58
0.400001	4	4	3	58
0.400001	4	3	3	58
0.400001	6	5	3	58
0.400001	6	4	3	58
0.400001	6	3	3	58
0.403	4	2	3	58
0.40585	6	3	3	54
0.405886	6	4	3	54
0.405886	4	3	3	54
0.405886	2	3	3	54
0.405922	6	5	3	54
0.405922	4	4	3	54
0.405922	2	4	3	54
0.405957	6	6	3	54
0.405958	4	5	3	54
0.405958	2	5	3	54
0.405993	6	7	3	54
0.405993	4	6	3	54
0.405993	2	6	3	54
0.406	6	1	3	58
0.406029	6	10	3	54
0.40603	6	10	3	590
0.40603	6	10	3	590
0.406031	6	10	3	590
0.406031	6	10	3	590
0.406032	6	10	3	590
0.406032	6	10	3	590
0.406033	6	10	3	590
0.406033	6	10	3	590
0.406034	6	10	3	590
0.406034	4	7	3	54
0.406034	2	7	3	54
0.406034	6	10	3	590
0.406065	4	10	3	54
0.406066	4	10	3	590
0.406066	4	10	3	590
0.406067	4	10	3	590
0.406067	4	10	3	590
0.406068	4	10	3	590
0.406068	4	10	3	590
0.406069	4	10	3	590
0.406069	4	10	3	590
0.40607	4	10	3	590
0.40607	2	10	3	54
0.40607	4	10	3	590
0.406071	2	10	3	590
0.406071	2	10	3	590
0.406072	2	10	3	590
0.406072	2	10	3	590
0.406073	2	10	3	590
0.406073	2	10	3	590
0.406074	2	10	3	590
0.406074	2	10	3	590
0.406075	2	10	3	590
0.406075	2	10	3	590
0.409065	4	2	3	54
0.409576	4	6	3	98
0.410615	4	7	3	169
0.41157	6	7	3	170
0.412218	6	6	3	105
0.412529	6	1	3	54
0.412565	2	10	3	590
0.412566	2	10	3	590
0.412566	6	10	3	590
0.412567	6	10	3	590
0.412568	4	10	3	590
0.412568	4	10	3	590
0.412569	2	10	3	590
0.412569	2	10	3	590
0.41257	2	10	3	590
0.41257	2	10	3	590
0.412571	6	10	3	590
0.412571	6	10	3	590
0.412572	6	10	3	590
0.412572	6	10	3	590
0.412573	4	10	3	590
0.412573	4	10	3	590
0.412574	4	10	3	590
0.412574	4	10	3	590
0.412575	2	10	3	590
0.412575	2	10	3	590
0.412576	2	10	3	590
0.412576	2	10	3	590
0.412577	6	10	3	590
0.412577	6	10	3	590
0.412578	6	10	3	590
0.412578	6	10	3	590
0.412579	4	10	3	590
0.412579	4	10	3	590
0.41258	4	10	3	590
0.41258	4	10	3	590
0.412581	2	10	3	590
0.412581	2	10	3	590
0.412582	2	10	3	590
0.412582	2	10	3	590
0.412583	6	10	3	590
0.412583	6	10	3	590
0.412584	6	10	3	590
0.412584	6	10	3	590
0.412585	2	10	3	590
0.412585	2	10	3	590
0.412586	2	10	3	590
0.412586	2	10	3	590
0.412587	6	10	3	590
0.412587	6	10	3	590
0.412588	6	10	3	590
0.412588	6	10	3	590
0.413365	4	7	3	112
0.413641	4	6	3	129
0.415565	4	10	3	590
0.415566	4	10	3	590
0.415566	4	10	3	590
0.415567	4	10	3	590
0.415568	4	10	3	590
0.415568	4	10	3	590
0.415569	4	10	3	590
0.415569	4	10	3	590
0.415765	6	7	3	304
0.416129	4	7	3	129
0.418493	2	6	3	130
0.418529	2	7	3	94
0.419065	2	10	3	590
0.419066	2	10	3	590
0.419066	2	10	3	590
0.419067	2	10	3	590
0.419068	6	10	3	590
0.419068	6	10	3	590
0.419069	6	10	3	590
0.419069	6	10	3	590
0.41907	4	10	3	590
0.41907	4	10	3	590
0.419071	4	10	3	590
0.419071	4	10	3	590
0.419072	2	10	3	590
0.419072	2	10	3	590
0.419073	2	10	3	590
0.419073	2	10	3	590
0.419074	6	10	3	590
0.419074	6	10	3	590
0.419075	6	10	3	590
0.419075	6	10	3	590
0.419076	4	10	3	590
0.419076	4	10	3	590
0.419077	4	10	3	590
0.419077	4	10	3	590
0.419078	2	10	3	590
0.419078	2	10	3	590
0.419079	2	10	3	590
0.419079	2	10	3	590
0.41908	6	10	3	590
0.41908	6	10	3	590
0.419081	6	10	3	590
0.419081	6	10	3	590
0.419082	4	10	3	590
0.419082	4	10	3	590
0.419083	4	10	3	590
0.419083	4	10	3	590
0.419084	2	10	3	590
0.419084	2	10	3	590
0.419085	2	10	3	590
0.419085	2	10	3	590
0.419086	6	10	3	590
0.419086	6	10	3	590
0.419087	6	10	3	590
0.419087	6	10	3	590
0.419088	2	10	3	590
0.419088	2	10	3	590
0.419089	2	10	3	590
0.419089	2	10	3	590
0.41909	6	10	3	590
0.41909	6	10	3	590
0.419091	6	10	3	590
0.419091	6	10	3	590
0.419092	6	10	3	590
0.419092	6	10	3	590
0.419093	6	10	3	590
0.419093	6	10	3	590
0.419094	6	10	3	590
0.419094	6	10	3	590
0.419095	6	10	3	590
0.419095	6	10	3	590
0.419096	6	10	3	590
0.419096	6	10	3	590
0.419097	6	10	3	590
0.419097	6	10	3	590
0.419098	6	10	3	590
0.419098	6	10	3	590
0.419099	6	10	3	590
0.419099	6	10	3	590
0.419218	6	7	3	304
0.420323	4	6	3	108
0.420996	2	6	3	141
0.422065	4	10	3	590
0.422066	4	10	3	590
0.422066	4	10	3	590
0.422067	4	10	3	590
0.422068	2	10	3	590
0.422068	2	10	3	590
0.422069	2	10	3	590
0.422069	2	10	3	590
0.42207	4	10	3	590
0.42207	4	10	3	590
0.422071	4	10	3	590
0.422071	4	10	3	590
0.422072	2	10	3	590
0.422072	2	10	3	590
0.422073	2	10	3	590
0.422073	2	10	3	590
0.422074	4	10	3	590
0.422074	4	10	3	590
0.422075	4	10	3	590
0.422075	4	10	3	590
0.422076	2	10	3	590
0.422076	2	10	3	590
0.422077	2	10	3	590
0.422077	2	10	3	590
0.422078	4	10	3	590
0.422078	4	10	3	590
0.422079	4	10	3	590
0.422079	4	10	3	590
0.42208	2	10	3	590
0.42208	2	10	3	590
0.422081	2	10	3	590
0.422081	2	10	3	590
0.422551	6	7	3	119
0.423585	6	6	3	211
0.423958	2	6	3	304
0.424	4	1	3	58
0.425065	4	10	3	590
0.425066	4	10	3	590
0.425066	4	10	3	590
0.425067	4	10	3	590
0.425068	4	10	3	590
0.425068	4	10	3	590
0.425069	4	10	3	590
0.425069	4	10	3	590
0.42507	4	10	3	590
0.42507	4	10	3	590
0.425071	4	10	3	590
0.425071	4	10	3	590
0.425072	4	10	3	590
0.425072	4	10	3	590
0.425073	4	10	3	590
0.425073	4	10	3	590
0.425566	6	10	3	590
0.425566	2	10	3	590
0.425567	6	10	3	590
0.425567	2	10	3	590
0.425568	6	10	3	590
0.425568	2	10	3	590
0.425569	6	10	3	590
0.425569	6	10	3	590
0.426337	4	7	3	172
0.428065	4	10	3	590
0.428066	4	10	3	590
0.428066	4	10	3	590
0.428067	4	10	3	590
0.428068	4	10	3	590
0.428068	4	10	3	590
0.428069	4	10	3	590
0.428069	4	10	3	590
0.42807	4	10	3	590
0.42807	4	10	3	590
0.428071	4	10	3	590
0.428071	4	10	3	590
0.428072	4	10	3	590
0.428072	4	10	3	590
0.428073	4	10	3	590
0.428073	4	10	3	590
0.428074	4	10	3	590
0.428074	4	10	3	590
0.428075	4	10	3	590
0.428075	4	10	3	590
0.428076	4	10	3	590
0.428076	4	10	3	590
0.428077	4	10	3	590
0.428077	4	10	3	590
0.428078	4	10	3	590
0.428078	4	10	3	590
0.428079	4	10	3	590
0.428079	4	10	3	590
0.428079	4	6	3	179
0.428219	6	6	3	97
0.428242	6	7	3	111
0.428566	6	10	3	590
0.428566	2	10	3	590
0.428567	6	10	3	590
0.428567	2	10	3	590
0.428568	6	10	3	590
0.428568	2	10	3	590
0.428569	6	10	3	590
0.428569	2	10	3	590
0.42857	6	10	3	590
0.42857	2	10	3	590
0.428571	2	10	3	590
0.428571	6	10	3	590
0.428572	2	10	3	590
0.428572	2	10	3	590
0.428573	2	10	3	590
0.428573	2	10	3	590
0.428574	2	10	3	590
0.428574	2	10	3	590
0.428575	2	10	3	590
0.428575	2	10	3	590
0.428576	2	10	3	590
0.428576	2	10	3	590
0.428577	2	10	3	590
0.428577	2	10	3	590
0.428578	2	10	3	590
0.428578	2	10	3	590
0.428579	2	10	3	590
0.428579	2	10	3	590
0.430029	4	1	3	54
0.430693	4	6	3	98
0.431029	2	7	3	201
0.431065	4	10	3	590
0.431066	4	10	3	590
0.431066	4	10	3	590
0.431067	4	10	3	590
0.431068	4	10	3	590
0.431068	4	10	3	590
0.431069	4	10	3	590
0.431069	4	10	3	590
0.43107	4	10	3	590
0.43107	4	10	3	590
0.431071	4	10	3	590
0.431071	4	10	3	590
0.431072	4	10	3	590
0.431072	4	10	3	590
0.431073	4	10	3	590
0.431073	4	10	3	590
0.431074	4	10	3	590
0.431074	4	10	3	590
0.431075	4	10	3	590
0.431075	4	10	3	590
