time(s)	cellId	rnti	lcid	packetSize
0.303493	2	2	3	86
0.303529	4	2	3	86
0.303529	2	1	3	86
0.303529	6	2	3	86
0.303564	4	1	3	86
0.303564	6	1	3	86
0.304421	2	4	3	86
0.304457	4	4	3	86
0.304457	6	4	3	86
0.304493	2	3	3	86
0.304493	4	3	3	86
0.304493	6	3	3	86
0.304671	2	10	3	86
0.304671	4	10	3	86
0.304671	6	10	3	86
0.304707	2	9	3	86
0.304707	4	9	3	86
0.304707	6	9	3	86
0.304743	2	8	3	86
0.304743	4	8	3	86
0.304743	6	8	3	86
0.304779	2	7	3	86
0.304779	4	7	3	86
0.304779	6	7	3	86
0.304814	2	6	3	86
0.304814	4	6	3	86
0.304814	6	6	3	86
0.30485	2	5	3	86
0.30485	4	5	3	86
0.30485	6	5	3	86
0.401671	2	10	3	58
0.401671	4	10	3	58
0.401671	6	10	3	58
0.401707	2	7	3	58
0.401707	4	7	3	58
0.401707	6	7	3	58
0.401743	2	6	3	58
0.401743	4	6	3	58
0.401743	6	6	3	58
0.401779	2	5	3	58
0.401779	4	5	3	58
0.401779	6	5	3	58
0.401814	2	4	3	58
0.401814	4	4	3	58
0.401814	6	4	3	58
0.40185	2	3	3	58
0.40185	4	3	3	58
0.40185	6	3	3	58
0.404671	4	2	3	58
0.408029	2	10	3	54
0.408029	2	10	3	54
0.408029	2	10	3	54
0.408029	2	10	3	54
0.408029	2	10	3	54
0.408029	4	10	3	54
0.408029	4	10	3	54
0.408029	4	10	3	54
0.408029	4	10	3	54
0.408029	6	10	3	54
0.408029	6	10	3	54
0.408029	6	10	3	54
0.408029	6	10	3	54
0.408029	6	10	3	54
0.408064	6	1	3	58
0.408279	4	10	3	54
0.411171	4	6	3	54
0.412171	4	7	3	54
0.413171	6	7	3	54
0.413671	6	6	3	54
0.414529	6	10	3	54
0.414529	6	10	3	54
0.414529	6	10	3	54
0.414529	6	10	3	54
0.414529	6	10	3	54
0.414564	2	10	3	54
0.414564	2	10	3	54
0.414564	2	10	3	54
0.414564	2	10	3	54
0.414564	2	10	3	54
0.414564	4	10	3	54
0.414564	4	10	3	54
0.414564	4	10	3	54
0.414564	4	10	3	54
0.414743	4	10	3	54
0.414886	2	10	3	54
0.414886	2	10	3	54
0.414886	2	10	3	54
0.414886	2	10	3	54
0.414921	6	10	3	54
0.414921	6	10	3	54
0.414921	6	10	3	54
0.414921	6	10	3	54
0.417564	4	10	3	54
0.417564	4	10	3	54
0.417564	4	10	3	54
0.417564	4	10	3	54
0.417671	4	7	3	54
0.419671	2	6	3	54
0.420171	2	7	3	54
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421029	6	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	2	10	3	62
0.421064	4	10	3	54
