time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.301671	2	10	3	11	0.00117143
0.301671	4	10	3	11	0.00117143
0.301671	6	10	3	11	0.00117143
0.301707	2	9	3	11	0.00120714
0.301707	4	9	3	11	0.00120714
0.301707	6	9	3	11	0.00120714
0.301743	2	8	3	11	0.00124286
0.301743	4	8	3	11	0.00124286
0.301743	6	8	3	11	0.00124286
0.301779	2	7	3	11	0.00127857
0.301779	4	7	3	11	0.00127857
0.301779	6	7	3	11	0.00127857
0.301814	2	6	3	11	0.00131428
0.301814	4	6	3	11	0.00131428
0.301814	6	6	3	11	0.00131428
0.30185	2	5	3	11	0.00135
0.30185	4	5	3	11	0.00135
0.30185	6	5	3	11	0.00135
0.301886	2	4	3	11	0.00138571
0.301886	4	4	3	11	0.00138571
0.301886	6	4	3	11	0.00138571
0.301921	2	3	3	11	0.00142143
0.301921	4	3	3	11	0.00142143
0.301921	6	3	3	11	0.00142143
0.301993	2	2	3	28	0.00149285
0.301993	4	2	3	28	0.00149285
0.301993	6	2	3	28	0.00149285
0.302064	2	1	3	28	0.00156428
0.302064	4	1	3	28	0.00156428
0.302064	6	1	3	28	0.00156428
0.302171	2	10	3	11	0.00117143
0.302171	4	10	3	11	0.00117143
0.302171	6	10	3	11	0.00117143
0.302207	2	9	3	11	0.00120714
0.302207	4	9	3	11	0.00120714
0.302207	6	9	3	11	0.00120714
0.302243	2	8	3	11	0.00124286
0.302243	4	8	3	11	0.00124286
0.302243	6	8	3	11	0.00124286
0.302279	2	7	3	11	0.00127857
0.302279	4	7	3	11	0.00127857
0.302279	6	7	3	11	0.00127857
0.302314	2	6	3	11	0.00131428
0.302314	4	6	3	11	0.00131428
0.302314	6	6	3	11	0.00131428
0.30235	2	5	3	11	0.00135
0.30235	4	5	3	11	0.00135
0.30235	6	5	3	11	0.00135
0.302386	2	4	3	11	0.00138571
0.302386	4	4	3	11	0.00138571
0.302386	6	4	3	11	0.00138571
0.302421	2	3	3	11	0.00142143
0.302421	4	3	3	11	0.00142143
0.302421	6	3	3	11	0.00142143
0.302457	2	2	3	11	0.00145714
0.302457	4	2	3	11	0.00145714
0.302493	6	2	3	28	0.00149285
0.302529	2	1	3	28	0.00152857
0.302529	4	1	3	28	0.00152857
0.302564	6	1	3	28	0.00156428
0.302671	2	10	3	11	0.00117143
0.302671	4	10	3	11	0.00117143
0.302671	6	10	3	11	0.00117143
0.302707	2	9	3	11	0.00120714
0.302707	4	9	3	11	0.00120714
0.302707	6	9	3	11	0.00120714
0.302743	2	8	3	11	0.00124286
0.302743	4	8	3	11	0.00124286
0.302743	6	8	3	11	0.00124286
0.302779	2	7	3	11	0.00127857
0.302779	4	7	3	11	0.00127857
0.302779	6	7	3	11	0.00127857
0.302814	2	6	3	11	0.00131428
0.302814	4	6	3	11	0.00131428
0.302814	6	6	3	11	0.00131428
0.30285	2	5	3	11	0.00135
0.30285	4	5	3	11	0.00135
0.30285	6	5	3	11	0.00135
0.302886	2	4	3	11	0.00138571
0.302886	4	4	3	11	0.00138571
0.302886	6	4	3	11	0.00138571
0.302921	2	3	3	11	0.00142143
0.302921	4	3	3	11	0.00142143
0.302921	6	3	3	11	0.00142143
0.302993	2	2	3	28	0.00149285
0.302993	4	2	3	28	0.00149285
0.302993	6	2	3	28	0.00149285
0.303064	2	1	3	28	0.00156428
0.303064	4	1	3	28	0.00156428
0.303064	6	1	3	28	0.00156428
0.303171	2	10	3	11	0.00117143
0.303171	4	10	3	11	0.00117143
0.303171	6	10	3	11	0.00117143
0.303207	2	9	3	11	0.00120714
0.303207	4	9	3	11	0.00120714
0.303207	6	9	3	11	0.00120714
0.303243	2	8	3	11	0.00124286
0.303243	4	8	3	11	0.00124286
0.303243	6	8	3	11	0.00124286
0.303279	2	7	3	11	0.00127857
0.303279	4	7	3	11	0.00127857
0.303279	6	7	3	11	0.00127857
0.303314	2	6	3	11	0.00131428
0.303314	4	6	3	11	0.00131428
