time(s)	cellId	rnti	lcid	packetSize
0.3005	2	10	3	11
0.3005	2	9	3	11
0.3005	2	8	3	11
0.3005	2	7	3	11
0.3005	2	6	3	11
0.3005	2	5	3	11
0.3005	2	4	3	11
0.3005	2	3	3	11
0.3005	2	2	3	28
0.3005	2	1	3	28
0.3005	4	10	3	11
0.3005	4	9	3	11
0.3005	4	8	3	11
0.3005	4	7	3	11
0.3005	4	6	3	11
0.3005	4	5	3	11
0.3005	4	4	3	11
0.3005	4	3	3	11
0.3005	4	2	3	28
0.3005	4	1	3	28
0.3005	6	10	3	11
0.3005	6	9	3	11
0.3005	6	8	3	11
0.3005	6	7	3	11
0.3005	6	6	3	11
0.3005	6	5	3	11
0.3005	6	4	3	11
0.3005	6	3	3	11
0.3005	6	2	3	28
0.3005	6	1	3	28
0.301	2	10	3	11
0.301	2	9	3	11
0.301	2	8	3	11
0.301	2	7	3	11
0.301	2	6	3	11
0.301	2	5	3	11
0.301	2	4	3	11
0.301	2	3	3	11
0.301	2	2	3	11
0.301	2	1	3	28
0.301	4	10	3	11
0.301	4	9	3	11
0.301	4	8	3	11
0.301	4	7	3	11
0.301	4	6	3	11
0.301	4	5	3	11
0.301	4	4	3	11
0.301	4	3	3	11
0.301	4	2	3	11
0.301	4	1	3	28
0.301	6	10	3	11
0.301	6	9	3	11
0.301	6	8	3	11
0.301	6	7	3	11
0.301	6	6	3	11
0.301	6	5	3	11
0.301	6	4	3	11
0.301	6	3	3	11
0.301	6	2	3	28
0.301	6	1	3	28
0.3015	2	10	3	11
0.3015	2	9	3	11
0.3015	2	8	3	11
0.3015	2	7	3	11
0.3015	2	6	3	11
0.3015	2	5	3	11
0.3015	2	4	3	11
0.3015	2	3	3	11
0.3015	2	2	3	28
0.3015	2	1	3	28
0.3015	4	10	3	11
0.3015	4	9	3	11
0.3015	4	8	3	11
0.3015	4	7	3	11
0.3015	4	6	3	11
0.3015	4	5	3	11
0.3015	4	4	3	11
0.3015	4	3	3	11
0.3015	4	2	3	28
0.3015	4	1	3	28
0.3015	6	10	3	11
0.3015	6	9	3	11
0.3015	6	8	3	11
0.3015	6	7	3	11
