time(s)	cellId	rnti	lcid	packetSize
0.306036	2	2	3	23
0.306536	2	1	3	23
0.306536	4	2	3	23
0.306536	4	1	3	23
0.306536	6	2	3	23
0.306536	6	1	3	23
0.307036	2	4	3	23
0.307036	2	3	3	23
0.307036	4	4	3	23
0.307036	4	3	3	23
0.307036	6	4	3	23
0.307036	6	3	3	23
0.307536	2	10	3	23
0.307536	2	9	3	23
0.307536	2	8	3	23
0.307536	2	7	3	23
0.307536	2	6	3	23
0.307536	2	5	3	23
0.307536	4	10	3	23
0.307536	4	9	3	23
0.307536	4	8	3	23
0.307536	4	7	3	23
0.307536	4	6	3	23
0.307536	4	5	3	23
0.307536	6	10	3	23
0.307536	6	9	3	23
0.307536	6	8	3	23
0.307536	6	7	3	23
0.307536	6	6	3	23
0.307536	6	5	3	23
0.309036	2	2	3	67
0.309036	4	1	3	67
0.309036	6	1	3	67
0.309536	2	3	3	67
0.309536	2	1	3	67
0.309536	4	3	3	67
0.309536	4	2	3	67
0.309536	6	3	3	67
0.309536	6	2	3	67
0.310036	2	9	3	67
0.310036	2	8	3	67
0.310036	2	7	3	67
0.310036	2	6	3	67
0.310036	2	5	3	67
0.310036	2	4	3	67
0.310036	4	9	3	67
0.310036	4	8	3	67
0.310036	4	7	3	67
0.310036	4	6	3	67
0.310036	4	5	3	67
0.310036	4	4	3	67
0.310036	6	9	3	67
0.310036	6	8	3	67
0.310036	6	6	3	67
0.310036	6	5	3	67
0.310036	6	4	3	67
0.310536	2	10	3	67
0.310536	4	10	3	67
0.310536	6	10	3	67
0.310536	6	7	3	67
0.404536	2	10	3	60
0.404536	2	7	3	60
0.404536	2	6	3	60
0.404536	2	5	3	60
0.404536	2	4	3	60
0.404536	2	3	3	60
0.404536	4	10	3	60
0.404536	4	7	3	60
0.404536	4	6	3	60
0.404536	4	5	3	60
0.404536	4	4	3	60
0.404536	4	3	3	60
0.404536	6	10	3	60
0.404536	6	7	3	60
0.404536	6	6	3	60
0.404536	6	5	3	60
0.404536	6	4	3	60
0.404536	6	3	3	60
0.407536	4	2	3	60
0.411036	2	10	3	278
0.411036	4	10	3	207
0.411036	6	10	3	278
0.411036	6	1	3	60
0.414036	4	10	3	74
0.414036	4	6	3	56
0.415036	4	7	3	56
0.416036	6	7	3	56
0.416536	6	6	3	56
0.417536	2	10	3	316
0.417536	4	10	3	207
0.417536	6	10	3	500
0.420536	2	10	3	187
0.420536	4	10	3	207
0.420536	4	7	3	56
0.422536	2	6	3	56
0.423036	2	7	3	56
0.423536	4	10	3	207
0.424036	2	10	3	316
0.424036	6	10	3	531
0.424036	6	7	3	56
0.424536	4	6	3	56
0.426536	4	10	3	426
0.427036	2	10	3	1910
0.427036	6	10	3	551
0.428036	2	6	3	56
0.428536	4	1	3	60
0.429536	4	10	3	426
0.430036	6	10	3	334
0.430536	2	10	3	207
0.432536	4	10	3	426
0.432536	6	7	3	56
0.432536	6	6	3	56
0.433036	6	10	3	382
0.433536	2	10	3	316
0.435036	4	6	3	56
0.435536	4	10	3	426
0.436036	6	10	3	255
0.436536	2	10	3	742
0.437536	6	2	3	60
0.438536	4	10	3	1082
0.439036	6	10	3	382
0.439536	2	10	3	255
0.440536	2	2	3	60
0.441536	4	10	3	1519
0.442536	6	10	3	531
0.443036	2	10	3	316
0.443036	4	7	3	56
0.443036	6	6	3	56
0.444536	2	6	3	56
0.444536	2	1	3	60
0.444536	4	10	3	1082
0.445536	6	10	3	384
0.446036	2	10	3	830
0.447536	2	7	3	56
0.447536	4	10	3	1082
0.447536	6	7	3	56
0.448536	6	10	3	223
0.449036	2	10	3	183
0.450036	4	7	3	56
0.450536	4	10	3	1082
0.451036	4	6	3	56
0.452036	6	10	3	531
0.452536	2	10	3	316
0.452536	2	6	3	56
0.452536	6	6	3	56
0.453536	4	10	3	1519
0.455036	6	10	3	194
0.455536	2	10	3	187
0.455536	2	7	3	56
0.456536	4	10	3	1082
0.458536	6	10	3	531
0.459036	2	10	3	316
0.459536	4	10	3	1082
0.461536	6	10	3	424
0.462036	2	10	3	187
0.462536	4	10	3	1082
0.465036	2	10	3	278
0.465036	6	10	3	531
0.465536	4	10	3	1082
0.467536	4	2	3	56
0.468036	2	10	3	223
0.468036	6	10	3	813
0.468536	4	10	3	863
0.471036	6	10	3	382
0.471536	2	10	3	316
0.471536	2	7	3	56
0.471536	4	10	3	863
0.474536	2	10	3	187
0.474536	4	10	3	1082
0.474536	6	10	3	531
0.477536	4	10	3	863
0.477536	6	10	3	329
0.478036	2	10	3	316
0.479036	6	1	3	56
0.480536	4	10	3	863
0.480536	6	10	3	223
0.481036	2	10	3	187
0.481536	4	1	3	56
0.483536	4	10	3	1082
0.484036	6	10	3	500
0.484536	2	10	3	316
0.486536	4	10	3	863
0.487536	2	10	3	187
0.489536	4	10	3	863
0.490536	6	10	3	500
0.491036	2	10	3	316
0.491036	2	2	3	56
0.492536	4	10	3	1082
0.494036	2	10	3	187
0.495536	4	10	3	863
0.497036	6	10	3	531
0.497536	2	10	3	316
0.498536	4	10	3	863
0.500036	6	10	3	551
0.500536	2	10	3	187
0.501536	4	10	3	1082
0.501536	6	2	3	56
0.503036	6	10	3	334
0.504036	2	10	3	316
0.504536	4	10	3	560
0.506036	6	10	3	445
0.507036	2	10	3	187
0.509036	6	10	3	247
0.510536	2	10	3	316
0.512036	6	10	3	223
0.513536	2	10	3	187
0.515036	6	10	3	167
0.517036	2	10	3	316
0.517536	2	1	3	56
0.518036	6	10	3	223
0.520036	2	10	3	187
0.521036	6	10	3	167
0.523536	2	10	3	316
0.524036	6	10	3	223
0.526536	2	10	3	187
0.527036	6	10	3	167
0.530036	2	10	3	316
0.530036	6	10	3	223
0.533036	2	10	3	187
0.533036	6	10	3	167
0.536036	6	10	3	223
0.536536	2	10	3	316
0.539036	6	10	3	167
0.539536	2	10	3	187
0.542036	6	10	3	223
0.543036	2	10	3	316
0.545036	6	10	3	167
0.546036	2	10	3	187
0.548036	6	10	3	223
0.549536	2	10	3	316
0.551036	6	10	3	167
0.552536	2	10	3	187
0.554036	6	10	3	223
0.555036	6	7	3	56
0.555036	6	6	3	56
0.556036	2	10	3	316
0.556036	4	7	3	56
0.557036	6	10	3	167
0.559036	2	10	3	187
0.560036	6	10	3	223
0.562536	2	10	3	316
0.563036	6	10	3	167
0.563536	4	6	3	56
0.564036	4	7	3	56
0.564036	6	6	3	56
0.565036	2	6	3	56
0.565536	2	10	3	187
0.566036	6	7	3	56
0.566536	6	10	3	389
0.569036	2	10	3	316
0.570036	2	5	3	56
0.570036	2	4	3	56
0.570036	2	3	3	56
0.570036	4	5	3	56
0.570036	4	4	3	56
0.570036	4	3	3	56
0.570036	6	5	3	56
0.570036	6	4	3	56
0.570036	6	3	3	56
0.572036	2	10	3	187
0.573036	6	10	3	389
0.574536	4	2	3	56
0.575536	2	10	3	316
0.576036	2	7	3	56
0.576536	4	7	3	56
0.578036	4	6	3	56
0.578536	2	10	3	187
0.579536	6	10	3	389
0.580036	6	1	3	56
0.580536	2	6	3	56
0.582036	2	10	3	316
0.583536	4	7	3	56
0.583536	6	7	3	56
0.585036	2	10	3	187
0.585536	2	2	3	56
0.585536	4	1	3	56
0.586036	6	10	3	389
0.588536	2	10	3	316
0.589036	6	6	3	56
0.590536	6	2	3	56
0.591036	2	7	3	56
0.591536	2	10	3	187
0.591536	2	6	3	56
0.592536	6	10	3	389
0.593536	4	6	3	56
0.594536	2	10	3	278
0.595036	6	7	3	56
0.596036	6	6	3	56
0.597536	2	10	3	223
0.597536	2	6	3	56
0.599036	6	10	3	389
0.601036	2	10	3	316
0.604036	2	10	3	187
0.604036	2	7	3	56
0.605536	6	10	3	389
0.607536	2	10	3	316
0.610036	4	6	3	56
0.610536	2	10	3	187
0.612036	6	10	3	389
0.614036	2	10	3	316
0.617036	2	10	3	187
0.618536	6	10	3	389
0.620536	2	10	3	316
0.623536	2	10	3	187
0.625036	6	10	3	389
0.625536	2	7	3	56
0.627036	2	10	3	316
0.627036	2	1	3	56
0.630536	2	10	3	316
0.631536	6	10	3	389
0.633536	2	10	3	150
0.637036	2	10	3	316
0.638036	6	10	3	389
0.640036	2	10	3	187
0.643536	2	10	3	316
0.644536	6	10	3	389
0.646536	2	10	3	187
0.650036	2	10	3	316
0.651036	6	10	3	389
0.653036	2	10	3	242
0.656536	2	10	3	316
0.657536	6	10	3	389
0.659536	2	10	3	242
0.659536	4	2	3	56
0.663036	2	10	3	316
0.663036	6	1	3	56
0.664036	6	10	3	389
0.666036	2	10	3	242
