Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
0.301571	DL	30	1	1	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.301571	DL	30	1	1	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.301571	DL	30	1	1	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
0.301607	DL	30	1	1	2	1	1	0	0	9	14	0	0	25.2883	9	0	0
0.301607	DL	30	1	1	2	1	3	0	0	9	14	0	0	45.5525	15	0	0
0.301607	DL	30	1	1	2	1	5	0	0	9	14	0	0	58.6056	15	0	0
0.301643	DL	30	1	1	3	1	1	0	0	8	14	0	0	37.6139	15	0	0
0.301643	DL	30	1	1	3	1	3	0	0	8	14	0	0	41.7763	14	0	0
0.301643	DL	30	1	1	3	1	5	0	0	8	14	0	0	44.115	15	0	0
0.301679	DL	30	1	1	4	1	1	0	0	7	14	0	0	31.4696	10	0	0
0.301679	DL	30	1	1	4	1	3	0	0	7	14	0	0	28.1466	10	0	0
0.301679	DL	30	1	1	4	1	5	0	0	7	14	0	0	43.6456	15	0	0
0.301714	DL	30	1	1	5	1	1	0	0	6	14	0	0	32.7643	15	0	0
0.301714	DL	30	1	1	5	1	3	0	0	6	14	0	0	31.3842	15	0	0
0.301714	DL	30	1	1	5	1	5	0	0	6	14	0	0	35.5296	15	0	0
0.30175	DL	30	1	1	6	1	1	0	0	5	14	0	0	30.1102	15	0	0
0.30175	DL	30	1	1	6	1	3	0	0	5	14	0	0	35.472	15	0	0
0.30175	DL	30	1	1	6	1	5	0	0	5	14	0	0	43.5277	15	0	0
0.301786	DL	30	1	1	7	1	1	0	0	4	14	0	0	34.1061	15	0	0
0.301786	DL	30	1	1	7	1	3	0	0	4	14	0	0	25.5715	12	0	0
0.301786	DL	30	1	1	7	1	5	0	0	4	14	0	0	30.9245	14	0	0
0.301821	DL	30	1	1	8	1	1	0	0	3	14	0	0	31.4014	15	0	0
0.301821	DL	30	1	1	8	1	3	0	0	3	14	0	0	27.4376	13	0	0
0.301821	DL	30	1	1	8	1	5	0	0	3	14	0	0	61.622	15	0	0
0.301893	DL	30	1	1	9	2	1	0	0	2	31	0	0	30.1597	10	0	0
0.301893	DL	30	1	1	9	2	3	0	0	2	31	0	0	35.8168	15	0	0
0.301893	DL	30	1	1	9	2	5	0	0	2	31	0	0	26.1975	14	0	0
0.301964	DL	30	1	1	11	2	1	0	0	1	31	0	0	36.5788	15	0	0
0.301964	DL	30	1	1	11	2	3	0	0	1	31	0	0	45.3616	14	0	0
0.301964	DL	30	1	1	11	2	5	0	0	1	31	0	0	34.526	13	0	0
0.302071	DL	30	2	0	1	1	1	0	0	10	14	0	0	29.6443	15	0	0
0.302071	DL	30	2	0	1	1	3	0	0	10	14	0	0	30.1285	12	0	0
0.302071	DL	30	2	0	1	1	5	0	0	10	14	0	0	55.5216	15	0	0
