Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	2	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	4	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.017	ENB PHY Rxed	1	6	1	6	0	0	RACH_PREAMBLE
0.0224643	ENB PHY Rxed	2	2	0	2	0	0	SRS
0.0224643	ENB PHY Rxed	2	2	0	4	0	0	SRS
0.0234643	ENB PHY Rxed	2	3	0	2	0	0	SRS
0.0259643	ENB PHY Rxed	2	5	1	4	0	0	SRS
0.0264643	ENB PHY Rxed	2	6	0	4	0	0	SRS
0.0274643	ENB PHY Rxed	2	7	0	6	0	0	SRS
0.0299643	ENB PHY Rxed	2	9	1	4	0	0	SRS
0.0314643	ENB PHY Rxed	3	1	0	2	0	0	SRS
0.0314643	ENB PHY Rxed	3	1	0	4	0	0	SRS
0.0314643	ENB PHY Rxed	3	1	0	6	0	0	SRS
0.0319643	ENB PHY Rxed	3	1	1	2	0	0	SRS
0.0344643	ENB PHY Rxed	3	4	0	2	0	0	SRS
0.0344643	ENB PHY Rxed	3	4	0	4	0	0	SRS
0.0349643	ENB PHY Rxed	3	4	1	6	0	0	SRS
0.0354643	ENB PHY Rxed	3	5	0	6	0	0	SRS
0.0374643	ENB PHY Rxed	3	7	0	6	0	0	SRS
0.0379643	ENB PHY Rxed	3	7	1	2	0	0	SRS
0.0379643	ENB PHY Rxed	3	7	1	6	0	0	SRS
0.0389643	ENB PHY Rxed	3	8	1	4	0	0	SRS
0.0399643	ENB PHY Rxed	3	9	1	2	0	0	SRS
0.0399643	ENB PHY Rxed	3	9	1	6	0	0	SRS
0.0434643	ENB PHY Rxed	4	3	0	2	0	0	SRS
0.0459643	ENB PHY Rxed	4	5	1	6	0	0	SRS
0.0464643	ENB PHY Rxed	4	6	0	2	0	0	SRS
0.0474643	ENB PHY Rxed	4	7	0	6	0	0	SRS
0.0504643	ENB PHY Rxed	5	0	0	4	0	0	SRS
0.0529643	ENB PHY Rxed	5	2	1	2	0	0	SRS
0.0539643	ENB PHY Rxed	5	3	1	4	0	0	SRS
0.0554643	ENB PHY Rxed	5	5	0	6	0	0	SRS
0.0584643	ENB PHY Rxed	5	8	0	4	0	0	SRS
0.0624643	ENB PHY Rxed	6	2	0	2	0	0	SRS
0.0624643	ENB PHY Rxed	6	2	0	4	0	0	SRS
0.0634643	ENB PHY Rxed	6	3	0	2	0	0	SRS
0.0659643	ENB PHY Rxed	6	5	1	4	0	0	SRS
0.0664643	ENB PHY Rxed	6	6	0	4	0	0	SRS
0.0674643	ENB PHY Rxed	6	7	0	6	0	0	SRS
0.0699643	ENB PHY Rxed	6	9	1	4	0	0	SRS
0.0714643	ENB PHY Rxed	7	1	0	2	0	0	SRS
0.0714643	ENB PHY Rxed	7	1	0	4	0	0	SRS
0.0714643	ENB PHY Rxed	7	1	0	6	0	0	SRS
0.0719643	ENB PHY Rxed	7	1	1	2	0	0	SRS
0.0744643	ENB PHY Rxed	7	4	0	2	0	0	SRS
0.0744643	ENB PHY Rxed	7	4	0	4	0	0	SRS
0.0749643	ENB PHY Rxed	7	4	1	6	0	0	SRS
