Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0	ENB PHY Txed	0	0	0	2	0	0	MIB
0	ENB PHY Txed	0	0	0	4	0	0	MIB
0	ENB PHY Txed	0	0	0	6	0	0	MIB
0.005	ENB PHY Txed	0	5	0	2	0	0	SIB1
0.005	ENB PHY Txed	0	5	0	4	0	0	SIB1
0.005	ENB PHY Txed	0	5	0	6	0	0	SIB1
0.01	ENB PHY Txed	1	0	0	2	0	0	MIB
0.01	ENB PHY Txed	1	0	0	4	0	0	MIB
0.01	ENB PHY Txed	1	0	0	6	0	0	MIB
0.015	ENB PHY Txed	1	5	0	2	0	0	SIB1
0.015	ENB PHY Txed	1	5	0	4	0	0	SIB1
0.015	ENB PHY Txed	1	5	0	6	0	0	SIB1
0.018	ENB PHY Txed	1	8	0	2	0	0	RAR
0.018	ENB PHY Txed	1	8	0	4	0	0	RAR
0.018	ENB PHY Txed	1	8	0	6	0	0	RAR
0.02	ENB PHY Txed	2	0	0	2	0	0	MIB
0.02	ENB PHY Txed	2	0	0	4	0	0	MIB
0.02	ENB PHY Txed	2	0	0	6	0	0	MIB
0.021	ENB PHY Txed	2	1	0	2	0	0	UL_UCI
0.021	ENB PHY Txed	2	1	0	4	0	0	UL_UCI
0.022	ENB PHY Txed	2	2	0	2	0	0	UL_UCI
0.0245	ENB PHY Txed	2	4	1	4	0	0	UL_UCI
0.025	ENB PHY Txed	2	5	0	2	0	0	SIB1
0.025	ENB PHY Txed	2	5	0	4	0	0	UL_UCI
0.025	ENB PHY Txed	2	5	0	4	0	0	SIB1
0.025	ENB PHY Txed	2	5	0	6	0	0	SIB1
0.026	ENB PHY Txed	2	6	0	6	0	0	UL_UCI
0.0285	ENB PHY Txed	2	8	1	4	0	0	UL_UCI
0.03	ENB PHY Txed	3	0	0	2	0	0	MIB
0.03	ENB PHY Txed	3	0	0	2	0	0	UL_UCI
0.03	ENB PHY Txed	3	0	0	4	0	0	UL_UCI
0.03	ENB PHY Txed	3	0	0	4	0	0	MIB
0.03	ENB PHY Txed	3	0	0	6	0	0	MIB
0.03	ENB PHY Txed	3	0	0	6	0	0	UL_UCI
0.0305	ENB PHY Txed	3	0	1	2	0	0	UL_UCI
0.033	ENB PHY Txed	3	3	0	2	0	0	UL_UCI
0.033	ENB PHY Txed	3	3	0	4	0	0	UL_UCI
0.0335	ENB PHY Txed	3	3	1	6	0	0	UL_UCI
0.034	ENB PHY Txed	3	4	0	6	0	0	UL_UCI
0.035	ENB PHY Txed	3	5	0	2	0	0	SIB1
0.035	ENB PHY Txed	3	5	0	4	0	0	SIB1
0.035	ENB PHY Txed	3	5	0	6	0	0	SIB1
0.036	ENB PHY Txed	3	6	0	6	0	0	UL_UCI
0.0365	ENB PHY Txed	3	6	1	2	0	0	UL_UCI
0.0365	ENB PHY Txed	3	6	1	6	0	0	UL_UCI
0.0375	ENB PHY Txed	3	7	1	4	0	0	UL_UCI
0.0385	ENB PHY Txed	3	8	1	2	0	0	UL_UCI
0.0385	ENB PHY Txed	3	8	1	6	0	0	UL_UCI
0.04	ENB PHY Txed	4	0	0	2	0	0	MIB
0.04	ENB PHY Txed	4	0	0	4	0	0	MIB
0.04	ENB PHY Txed	4	0	0	6	0	0	MIB
0.042	ENB PHY Txed	4	2	0	2	0	0	UL_UCI
0.0445	ENB PHY Txed	4	4	1	6	0	0	UL_UCI
0.045	ENB PHY Txed	4	5	0	2	0	0	UL_UCI
0.045	ENB PHY Txed	4	5	0	2	0	0	SIB1
0.045	ENB PHY Txed	4	5	0	4	0	0	SIB1
0.045	ENB PHY Txed	4	5	0	6	0	0	SIB1
0.046	ENB PHY Txed	4	6	0	6	0	0	UL_UCI
0.049	ENB PHY Txed	4	9	0	4	0	0	UL_UCI
0.05	ENB PHY Txed	5	0	0	2	0	0	MIB
0.05	ENB PHY Txed	5	0	0	4	0	0	MIB
0.05	ENB PHY Txed	5	0	0	6	0	0	MIB
0.0515	ENB PHY Txed	5	1	1	2	0	0	UL_UCI
0.0525	ENB PHY Txed	5	2	1	4	0	0	UL_UCI
0.054	ENB PHY Txed	5	4	0	6	0	0	UL_UCI
0.055	ENB PHY Txed	5	5	0	2	0	0	SIB1
0.055	ENB PHY Txed	5	5	0	4	0	0	SIB1
0.055	ENB PHY Txed	5	5	0	6	0	0	SIB1
0.057	ENB PHY Txed	5	7	0	4	0	0	UL_UCI
0.06	ENB PHY Txed	6	0	0	2	0	0	MIB
0.06	ENB PHY Txed	6	0	0	4	0	0	MIB
0.06	ENB PHY Txed	6	0	0	6	0	0	MIB
0.061	ENB PHY Txed	6	1	0	2	0	0	UL_UCI
0.061	ENB PHY Txed	6	1	0	4	0	0	UL_UCI
0.062	ENB PHY Txed	6	2	0	2	0	0	UL_UCI
0.0645	ENB PHY Txed	6	4	1	4	0	0	UL_UCI
0.065	ENB PHY Txed	6	5	0	2	0	0	SIB1
0.065	ENB PHY Txed	6	5	0	4	0	0	UL_UCI
0.065	ENB PHY Txed	6	5	0	4	0	0	SIB1
0.065	ENB PHY Txed	6	5	0	6	0	0	SIB1
0.066	ENB PHY Txed	6	6	0	6	0	0	UL_UCI
0.0685	ENB PHY Txed	6	8	1	4	0	0	UL_UCI
0.07	ENB PHY Txed	7	0	0	2	0	0	MIB
