Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.0169643	1	0	0	1	0	-114.19
0.0169643	1	0	0	2	0	-108.316
0.0169643	1	0	0	3	0	-109.928
0.0169643	1	0	0	4	0	-110.333
0.0169643	1	0	0	5	0	-112.144
0.0169643	1	0	0	6	0	-111.712
0.0169643	1	0	0	7	0	-113.687
0.0169643	1	0	0	8	0	-109.714
0.0169643	1	0	0	9	0	-107.861
0.0169643	1	0	0	10	0	-110.066
0.0169643	3	0	0	11	0	-113.828
0.0169643	3	0	0	12	0	-96.2002
0.0169643	3	0	0	13	0	-106.523
0.0169643	3	0	0	14	0	-112.759
0.0169643	3	0	0	15	0	-107.008
0.0169643	3	0	0	16	0	-110.182
0.0169643	3	0	0	17	0	-114.926
0.0169643	3	0	0	18	0	-115.525
0.0169643	3	0	0	19	0	-107.346
0.0169643	3	0	0	20	0	-100.317
0.0169643	5	0	0	21	0	-93.4123
0.0169643	5	0	0	22	0	-92.0396
0.0169643	5	0	0	23	0	-102.569
0.0169643	5	0	0	24	0	-102.507
0.0169643	5	0	0	25	0	-110.871
0.0169643	5	0	0	26	0	-97.6195
0.0169643	5	0	0	27	0	-111.895
0.0169643	5	0	0	28	0	-85.9646
0.0169643	5	0	0	29	0	-107.965
0.0169643	5	0	0	30	0	-115.839
0.0224286	1	0	0	3	0	-109.928
0.0224286	3	0	0	14	0	-112.759
0.0234286	1	0	0	5	0	-112.144
0.0259286	3	0	0	12	0	-96.2002
0.0264286	3	0	0	18	0	-115.525
0.0274286	5	0	0	30	0	-115.839
0.0299286	3	0	0	17	0	-114.926
0.0314286	1	0	0	1	0	-114.19
0.0314286	3	0	0	20	0	-100.317
0.0314286	5	0	0	24	0	-102.507
0.0319286	1	0	0	4	0	-110.333
0.0344286	1	0	0	7	0	-113.687
0.0344286	3	0	0	13	0	-106.523
0.0349286	5	0	0	25	0	-110.871
0.0354286	5	0	0	29	0	-107.965
0.0374286	5	0	0	28	0	-85.9646
0.0379286	1	0	0	8	0	-109.714
0.0379286	5	0	0	26	0	-97.6195
0.0389286	3	0	0	16	0	-110.182
0.0399286	1	0	0	9	0	-107.861
0.0399286	5	0	0	27	0	-111.895
0.0434286	1	0	0	6	0	-111.712
0.0459286	5	0	0	23	0	-102.569
0.0464286	1	0	0	2	0	-108.316
0.0474286	5	0	0	21	0	-93.4123
0.0504286	3	0	0	11	0	-113.828
0.0529286	1	0	0	10	0	-110.066
0.0539286	3	0	0	15	0	-107.008
0.0554286	5	0	0	22	0	-92.0396
0.0584286	3	0	0	19	0	-107.346
0.0624286	1	0	0	3	0	-109.928
0.0624286	3	0	0	14	0	-112.759
0.0634286	1	0	0	5	0	-112.144
0.0659286	3	0	0	12	0	-96.2002
0.0664286	3	0	0	18	0	-115.525
0.0674286	5	0	0	30	0	-115.839
0.0699286	3	0	0	17	0	-114.926
0.0714286	1	0	0	1	0	-114.19
0.0714286	3	0	0	20	0	-100.317
0.0714286	5	0	0	24	0	-102.507
0.0719286	1	0	0	4	0	-110.333
0.0744286	1	0	0	7	0	-113.687
0.0744286	3	0	0	13	0	-106.523
0.0749286	5	0	0	25	0	-110.871
0.0754286	5	0	0	29	0	-107.965
0.0774286	5	0	0	28	0	-85.9646
0.0779286	1	0	0	8	0	-109.714
0.0779286	5	0	0	26	0	-97.6195
0.0789286	3	0	0	16	0	-110.182
0.0799286	1	0	0	9	0	-107.861
0.0799286	5	0	0	27	0	-111.895
0.0834286	1	0	0	6	0	-111.712
0.0859286	5	0	0	23	0	-102.569
0.0864286	1	0	0	2	0	-108.316
0.0874286	5	0	0	21	0	-93.4123
0.0904286	3	0	0	11	0	-113.828
0.0929286	1	0	0	10	0	-110.066
0.0939286	3	0	0	15	0	-107.008
0.0954286	5	0	0	22	0	-92.0396
0.0984286	3	0	0	19	0	-107.346
0.102429	1	0	0	3	0	-109.928
0.102429	3	0	0	14	0	-112.759
0.103429	1	0	0	5	0	-112.144
0.105929	3	0	0	12	0	-96.2002
0.106429	3	0	0	18	0	-115.525
0.107429	5	0	0	30	0	-115.839
0.109929	3	0	0	17	0	-114.926
0.111429	1	0	0	1	0	-114.19
0.111429	3	0	0	20	0	-100.317
0.111429	5	0	0	24	0	-102.507
0.111929	1	0	0	4	0	-110.333
0.114429	1	0	0	7	0	-113.687
0.114429	3	0	0	13	0	-106.523
0.114929	5	0	0	25	0	-110.871
0.115429	5	0	0	29	0	-107.965
0.117429	5	0	0	28	0	-85.9646
0.117929	1	0	0	8	0	-109.714
0.117929	5	0	0	26	0	-97.6195
0.118929	3	0	0	16	0	-110.182
0.119929	1	0	0	9	0	-107.861
0.119929	5	0	0	27	0	-111.895
0.123429	1	0	0	6	0	-111.712
0.125929	5	0	0	23	0	-102.569
0.126429	1	0	0	2	0	-108.316
0.127429	5	0	0	21	0	-93.4123
0.130429	3	0	0	11	0	-113.828
0.132929	1	0	0	10	0	-110.066
0.133929	3	0	0	15	0	-107.008
0.135429	5	0	0	22	0	-92.0396
0.138429	3	0	0	19	0	-107.346
0.142429	1	0	0	3	0	-109.928
0.142429	3	0	0	14	0	-112.759
0.143429	1	0	0	5	0	-112.144
0.145929	3	0	0	12	0	-96.2002
0.146429	3	0	0	18	0	-115.525
0.147429	5	0	0	30	0	-115.839
0.149929	3	0	0	17	0	-114.926
0.151429	1	0	0	1	0	-114.19
0.151429	3	0	0	20	0	-100.317
0.151429	5	0	0	24	0	-102.507
0.151929	1	0	0	4	0	-110.333
0.154429	1	0	0	7	0	-113.687
0.154429	3	0	0	13	0	-106.523
0.154929	5	0	0	25	0	-110.871
0.155429	5	0	0	29	0	-107.965
0.157429	5	0	0	28	0	-85.9646
0.157929	1	0	0	8	0	-109.714
0.157929	5	0	0	26	0	-97.6195
0.158929	3	0	0	16	0	-110.182
0.159929	1	0	0	9	0	-107.861
0.159929	5	0	0	27	0	-111.895
0.163429	1	0	0	6	0	-111.712
0.165929	5	0	0	23	0	-102.569
0.166429	1	0	0	2	0	-108.316
0.167429	5	0	0	21	0	-93.4123
0.170429	3	0	0	11	0	-113.828
